candidate_id	incident_id	chunk_id	document_id	reviewer_id	grade	reviewed_at	evidence_role	supported_claim	applicability	span_start	span_end	review_state
cand_f50701f8f473c3d7	inc_792aba678ac59ed6	KBC-D057-f43a5e910b133af7ef278865	KBH-D057-b33563055168	LLM_Judge_Annotator_B_test	0	2026-09-16T02:06:36.093559+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_b47cd790d08f99b7	inc_792aba678ac59ed6	KBC-D057-e9a382e7d4fd09cb360debfc	KBH-D057-da53c9e679f7	LLM_Judge_Annotator_B_test	2	2026-09-16T02:06:36.093559+00:00	root_cause_support	Directly explains operational failure or diagnostic procedure for cartservice.	compatible	0	200	reviewed
cand_99bed851d067525c	inc_792aba678ac59ed6	KBC-D057-6eb155351cb0c12576824a54	KBH-D057-562ed69e4788	LLM_Judge_Annotator_B_test	1	2026-09-16T02:06:36.093559+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_c07a211de4c44c65	inc_792aba678ac59ed6	KBC-D057-d2dec06bc5ad6334bea381b1	KBH-D057-c118fc413f7c	LLM_Judge_Annotator_B_test	1	2026-09-16T02:06:36.093559+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_54c8ae8661975a1c	inc_792aba678ac59ed6	KBC-D057-0caeb6bf377ab228f9807bc3	KBH-D057-f4bcce2e6d7e	LLM_Judge_Annotator_B_test	1	2026-09-16T02:06:36.093559+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_c9848a51cea4fa7c	inc_792aba678ac59ed6	KBC-D059-d30463249bc318fbf1d34bc5	KBH-D059-880cd100599f	LLM_Judge_Annotator_B_test	1	2026-09-16T02:06:36.093559+00:00	symptom_interpretation	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_1c0ca2946d39d3fd	inc_792aba678ac59ed6	KBC-D058-10388242a077cec6edbb2a9b	KBH-D058-22bb04d72ccf	LLM_Judge_Annotator_B_test	0	2026-09-16T02:06:36.093559+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_b329b08903769e7d	inc_7a5cc77f7867a66f	KBC-D057-728f4de0d3d02c2e44535e4d	KBH-D057-f4bcce2e6d7e	LLM_Judge_Annotator_B_test	0	2026-09-16T02:06:36.093559+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_a489d300b092cdfa	inc_7a5cc77f7867a66f	KBC-D057-6eb155351cb0c12576824a54	KBH-D057-562ed69e4788	LLM_Judge_Annotator_B_test	1	2026-09-16T02:06:36.093559+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_203dca76c76d12b6	inc_7a5cc77f7867a66f	KBC-D057-0caeb6bf377ab228f9807bc3	KBH-D057-f4bcce2e6d7e	LLM_Judge_Annotator_B_test	2	2026-09-16T02:06:36.093559+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_0534f417997f1880	inc_7a5cc77f7867a66f	KBC-D057-ebb2cf48c9eed9865917abc8	KBH-D057-b33563055168	LLM_Judge_Annotator_B_test	1	2026-09-16T02:06:36.093559+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_5feddea1a69b0888	inc_7a5cc77f7867a66f	KBC-D057-90841863f220313bffa0377b	KBH-D057-1abc0a247aed	LLM_Judge_Annotator_B_test	2	2026-09-16T02:06:36.093559+00:00	root_cause_support	Directly explains operational failure or diagnostic procedure for cartservice.	compatible	0	200	reviewed
cand_a0ecaec8a4778578	inc_7a5cc77f7867a66f	KBC-D057-d2dec06bc5ad6334bea381b1	KBH-D057-c118fc413f7c	LLM_Judge_Annotator_B_test	1	2026-09-16T02:06:36.093559+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_f19f5b29007f24f9	inc_7a5cc77f7867a66f	KBC-D057-f43a5e910b133af7ef278865	KBH-D057-b33563055168	LLM_Judge_Annotator_B_test	0	2026-09-16T02:06:36.093559+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_0749891824407186	inc_7a5cc77f7867a66f	KBC-D057-e9a382e7d4fd09cb360debfc	KBH-D057-da53c9e679f7	LLM_Judge_Annotator_B_test	2	2026-09-16T02:06:36.093559+00:00	root_cause_support	Directly explains operational failure or diagnostic procedure for cartservice.	compatible	0	200	reviewed
cand_7476da5af4a457be	inc_7a5cc77f7867a66f	KBC-D058-af53af35781acf2a26a8f0ba	KBH-D058-4067ea9b384b	LLM_Judge_Annotator_B_test	1	2026-09-16T02:06:36.093559+00:00	symptom_interpretation	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_4f56ddba0669fee1	inc_7a5cc77f7867a66f	KBC-D057-7c5704e3d5d36cf73e47a68e	KBH-D057-9db557923ec4	LLM_Judge_Annotator_B_test	1	2026-09-16T02:06:36.093559+00:00	symptom_interpretation	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_d9e2ae7fd695f4b4	inc_8540cb108d4f274a	KBC-D057-0caeb6bf377ab228f9807bc3	KBH-D057-f4bcce2e6d7e	LLM_Judge_Annotator_B_test	0	2026-09-16T02:06:36.093559+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_be88e883ddb9a762	inc_8540cb108d4f274a	KBC-D057-9c300e9ac0a425bea44eeb9f	KBH-D057-938597fb30c8	LLM_Judge_Annotator_B_test	1	2026-09-16T02:06:36.093559+00:00	symptom_interpretation	Provides contextual architecture or dependency background for frontend.	compatible	0	200	reviewed
cand_9d1fd9c8010e4fcc	inc_8540cb108d4f274a	KBC-D057-f6c48ce30e1e7270ef4116c4	KBH-D057-10119f6772e5	LLM_Judge_Annotator_B_test	0	2026-09-16T02:06:36.093559+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_8ff2a2adb0f8c236	inc_8540cb108d4f274a	KBC-D057-728f4de0d3d02c2e44535e4d	KBH-D057-f4bcce2e6d7e	LLM_Judge_Annotator_B_test	0	2026-09-16T02:06:36.093559+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_a393a0a3c08bb129	inc_8540cb108d4f274a	KBC-D057-ebb2cf48c9eed9865917abc8	KBH-D057-b33563055168	LLM_Judge_Annotator_B_test	1	2026-09-16T02:06:36.093559+00:00	service_dependency	Provides contextual architecture or dependency background for frontend.	compatible	0	200	reviewed
cand_589f563fed61dfea	inc_8540cb108d4f274a	KBC-D057-29a453aba71c4953c65d4ea9	KBH-D057-4849feed2498	LLM_Judge_Annotator_B_test	1	2026-09-16T02:06:36.093559+00:00	symptom_interpretation	Provides contextual architecture or dependency background for frontend.	compatible	0	200	reviewed
cand_75f97d756d56c551	inc_8540cb108d4f274a	KBC-D058-d231c3289e6fb5e62215bb71	KBH-D058-aaa3e891815f	LLM_Judge_Annotator_B_test	1	2026-09-16T02:06:36.093559+00:00	symptom_interpretation	Provides contextual architecture or dependency background for frontend.	compatible	0	200	reviewed
cand_db35ef5426e8f66d	inc_8540cb108d4f274a	KBC-D058-87cc776afa8cbb47854ca3ac	KBH-D058-57df42feca96	LLM_Judge_Annotator_B_test	1	2026-09-16T02:06:36.093559+00:00	symptom_interpretation	Provides contextual architecture or dependency background for frontend.	compatible	0	200	reviewed
cand_d4d371c88f27c260	inc_8540cb108d4f274a	KBC-D059-d30463249bc318fbf1d34bc5	KBH-D059-880cd100599f	LLM_Judge_Annotator_B_test	1	2026-09-16T02:06:36.093559+00:00	symptom_interpretation	Provides contextual architecture or dependency background for frontend.	compatible	0	200	reviewed
cand_56ca82dfe89acf25	inc_8540cb108d4f274a	KBC-D058-af53af35781acf2a26a8f0ba	KBH-D058-4067ea9b384b	LLM_Judge_Annotator_B_test	1	2026-09-16T02:06:36.093559+00:00	symptom_interpretation	Provides contextual architecture or dependency background for frontend.	compatible	0	200	reviewed
cand_c8eca8d7ae97482d	inc_992fcfd045820f03	KBC-D057-0caeb6bf377ab228f9807bc3	KBH-D057-f4bcce2e6d7e	LLM_Judge_Annotator_B_test	0	2026-09-16T02:06:36.093559+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_22888c7b7a6da83c	inc_992fcfd045820f03	KBC-D057-9c300e9ac0a425bea44eeb9f	KBH-D057-938597fb30c8	LLM_Judge_Annotator_B_test	1	2026-09-16T02:06:36.093559+00:00	symptom_interpretation	Provides contextual architecture or dependency background for frontend.	compatible	0	200	reviewed
cand_cc3a96df6993b828	inc_992fcfd045820f03	KBC-D057-f6c48ce30e1e7270ef4116c4	KBH-D057-10119f6772e5	LLM_Judge_Annotator_B_test	0	2026-09-16T02:06:36.093559+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_1f4c83df413ae6c6	inc_992fcfd045820f03	KBC-D057-728f4de0d3d02c2e44535e4d	KBH-D057-f4bcce2e6d7e	LLM_Judge_Annotator_B_test	0	2026-09-16T02:06:36.093559+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_af54e5c537bbb096	inc_992fcfd045820f03	KBC-D058-edeb594af96dcba74c1bf8f1	KBH-D058-c2749095504f	LLM_Judge_Annotator_B_test	0	2026-09-16T02:06:36.093559+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_378ad57dc93e1738	inc_992fcfd045820f03	KBC-D057-ebb2cf48c9eed9865917abc8	KBH-D057-b33563055168	LLM_Judge_Annotator_B_test	2	2026-09-16T02:06:36.093559+00:00	service_dependency	Provides contextual architecture or dependency background for frontend.	compatible	0	200	reviewed
cand_0cffeb1f381ab66e	inc_992fcfd045820f03	KBC-D057-29a453aba71c4953c65d4ea9	KBH-D057-4849feed2498	LLM_Judge_Annotator_B_test	1	2026-09-16T02:06:36.093559+00:00	symptom_interpretation	Provides contextual architecture or dependency background for frontend.	compatible	0	200	reviewed
cand_0d5f650fcc3d8fd7	inc_992fcfd045820f03	KBC-D059-d30463249bc318fbf1d34bc5	KBH-D059-880cd100599f	LLM_Judge_Annotator_B_test	1	2026-09-16T02:06:36.093559+00:00	symptom_interpretation	Provides contextual architecture or dependency background for frontend.	compatible	0	200	reviewed
cand_896c7680ad73f61b	inc_992fcfd045820f03	KBC-D058-87cc776afa8cbb47854ca3ac	KBH-D058-57df42feca96	LLM_Judge_Annotator_B_test	1	2026-09-16T02:06:36.093559+00:00	symptom_interpretation	Provides contextual architecture or dependency background for frontend.	compatible	0	200	reviewed
cand_aa1b8e3a4d08804a	inc_992fcfd045820f03	KBC-D058-10388242a077cec6edbb2a9b	KBH-D058-22bb04d72ccf	LLM_Judge_Annotator_B_test	0	2026-09-16T02:06:36.093559+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_f46b514b061e0257	inc_a90410596ea7234e	KBC-D057-4aa99ad9ca8a6ef110f7e03b	KBH-D057-f4bcce2e6d7e	LLM_Judge_Annotator_B_test	0	2026-09-16T02:06:36.093559+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_6e4659136f1c71c2	inc_a90410596ea7234e	KBC-D057-45b99fa125935926d356e9b6	KBH-D057-f4bcce2e6d7e	LLM_Judge_Annotator_B_test	0	2026-09-16T02:06:36.093559+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_9747914f880085f2	inc_a90410596ea7234e	KBC-D057-728f4de0d3d02c2e44535e4d	KBH-D057-f4bcce2e6d7e	LLM_Judge_Annotator_B_test	0	2026-09-16T02:06:36.093559+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_1edbf172d2ad1396	inc_a90410596ea7234e	KBC-D057-0caeb6bf377ab228f9807bc3	KBH-D057-f4bcce2e6d7e	LLM_Judge_Annotator_B_test	1	2026-09-16T02:06:36.093559+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_adafff7cd190f6fd	inc_a90410596ea7234e	KBC-D057-f43a5e910b133af7ef278865	KBH-D057-b33563055168	LLM_Judge_Annotator_B_test	0	2026-09-16T02:06:36.093559+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_3dd45a89811c9134	inc_a90410596ea7234e	KBC-D057-6eb155351cb0c12576824a54	KBH-D057-562ed69e4788	LLM_Judge_Annotator_B_test	1	2026-09-16T02:06:36.093559+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_3ba918dfe6756b57	inc_a90410596ea7234e	KBC-D057-e9a382e7d4fd09cb360debfc	KBH-D057-da53c9e679f7	LLM_Judge_Annotator_B_test	2	2026-09-16T02:06:36.093559+00:00	root_cause_support	Directly explains operational failure or diagnostic procedure for cartservice.	compatible	0	200	reviewed
cand_2339668981061458	inc_a90410596ea7234e	KBC-D059-d30463249bc318fbf1d34bc5	KBH-D059-880cd100599f	LLM_Judge_Annotator_B_test	1	2026-09-16T02:06:36.093559+00:00	symptom_interpretation	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_97b2f94cbf99822e	inc_a90410596ea7234e	KBC-D057-d2dec06bc5ad6334bea381b1	KBH-D057-c118fc413f7c	LLM_Judge_Annotator_B_test	1	2026-09-16T02:06:36.093559+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_d5c0cb90955439c6	inc_a90410596ea7234e	KBC-D058-edeb594af96dcba74c1bf8f1	KBH-D058-c2749095504f	LLM_Judge_Annotator_B_test	0	2026-09-16T02:06:36.093559+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_494baeeb4e291622	inc_c3bf40c257e90fe0	KBC-D057-4aa99ad9ca8a6ef110f7e03b	KBH-D057-f4bcce2e6d7e	LLM_Judge_Annotator_B_test	0	2026-09-16T02:06:36.093559+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_660fc8b6337ab213	inc_c3bf40c257e90fe0	KBC-D057-728f4de0d3d02c2e44535e4d	KBH-D057-f4bcce2e6d7e	LLM_Judge_Annotator_B_test	0	2026-09-16T02:06:36.093559+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_eb88c293ce175fd6	inc_c3bf40c257e90fe0	KBC-D057-45b99fa125935926d356e9b6	KBH-D057-f4bcce2e6d7e	LLM_Judge_Annotator_B_test	0	2026-09-16T02:06:36.093559+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_dbe3e19ffa0548d1	inc_c3bf40c257e90fe0	KBC-D057-0caeb6bf377ab228f9807bc3	KBH-D057-f4bcce2e6d7e	LLM_Judge_Annotator_B_test	1	2026-09-16T02:06:36.093559+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_666065b05b7e5237	inc_c3bf40c257e90fe0	KBC-D057-e9a382e7d4fd09cb360debfc	KBH-D057-da53c9e679f7	LLM_Judge_Annotator_B_test	2	2026-09-16T02:06:36.093559+00:00	root_cause_support	Directly explains operational failure or diagnostic procedure for cartservice.	compatible	0	200	reviewed
cand_d5f2813147d4f73b	inc_c3bf40c257e90fe0	KBC-D057-f43a5e910b133af7ef278865	KBH-D057-b33563055168	LLM_Judge_Annotator_B_test	0	2026-09-16T02:06:36.093559+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_11d0c363eae3780e	inc_c3bf40c257e90fe0	KBC-D057-6eb155351cb0c12576824a54	KBH-D057-562ed69e4788	LLM_Judge_Annotator_B_test	1	2026-09-16T02:06:36.093559+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_3d86fa9e13d4ac4c	inc_c3bf40c257e90fe0	KBC-D057-d2dec06bc5ad6334bea381b1	KBH-D057-c118fc413f7c	LLM_Judge_Annotator_B_test	2	2026-09-16T02:06:36.093559+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_248e3ffb1eaef3f1	inc_c3bf40c257e90fe0	KBC-D059-d30463249bc318fbf1d34bc5	KBH-D059-880cd100599f	LLM_Judge_Annotator_B_test	1	2026-09-16T02:06:36.093559+00:00	symptom_interpretation	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_852a433db5e498c7	inc_c3bf40c257e90fe0	KBC-D057-ebb2cf48c9eed9865917abc8	KBH-D057-b33563055168	LLM_Judge_Annotator_B_test	1	2026-09-16T02:06:36.093559+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_9b86d21bc6a7d964	inc_c9f0d2d384af68cf	KBC-D057-0caeb6bf377ab228f9807bc3	KBH-D057-f4bcce2e6d7e	LLM_Judge_Annotator_B_test	1	2026-09-16T02:06:36.093559+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_51fdfc6ed75c901a	inc_c9f0d2d384af68cf	KBC-D057-6eb155351cb0c12576824a54	KBH-D057-562ed69e4788	LLM_Judge_Annotator_B_test	1	2026-09-16T02:06:36.093559+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_a9cc2655e14e8825	inc_c9f0d2d384af68cf	KBC-D057-90841863f220313bffa0377b	KBH-D057-1abc0a247aed	LLM_Judge_Annotator_B_test	2	2026-09-16T02:06:36.093559+00:00	root_cause_support	Directly explains operational failure or diagnostic procedure for cartservice.	compatible	0	200	reviewed
cand_54d0038a8f90d28f	inc_c9f0d2d384af68cf	KBC-D057-f43a5e910b133af7ef278865	KBH-D057-b33563055168	LLM_Judge_Annotator_B_test	0	2026-09-16T02:06:36.093559+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_899e738ff7ad8471	inc_c9f0d2d384af68cf	KBC-D057-ebb2cf48c9eed9865917abc8	KBH-D057-b33563055168	LLM_Judge_Annotator_B_test	1	2026-09-16T02:06:36.093559+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_a99a148a1382cc1f	inc_c9f0d2d384af68cf	KBC-D059-d30463249bc318fbf1d34bc5	KBH-D059-880cd100599f	LLM_Judge_Annotator_B_test	1	2026-09-16T02:06:36.093559+00:00	symptom_interpretation	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_e474bf58068e354a	inc_c9f0d2d384af68cf	KBC-D057-d2dec06bc5ad6334bea381b1	KBH-D057-c118fc413f7c	LLM_Judge_Annotator_B_test	1	2026-09-16T02:06:36.093559+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_fc17b610046342f5	inc_c9f0d2d384af68cf	KBC-D057-728f4de0d3d02c2e44535e4d	KBH-D057-f4bcce2e6d7e	LLM_Judge_Annotator_B_test	0	2026-09-16T02:06:36.093559+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_5af00f02048f8ae1	inc_c9f0d2d384af68cf	KBC-D057-e9a382e7d4fd09cb360debfc	KBH-D057-da53c9e679f7	LLM_Judge_Annotator_B_test	2	2026-09-16T02:06:36.093559+00:00	root_cause_support	Directly explains operational failure or diagnostic procedure for cartservice.	compatible	0	200	reviewed
cand_1f50d294eb4c3855	inc_c9f0d2d384af68cf	KBC-D057-7c5704e3d5d36cf73e47a68e	KBH-D057-9db557923ec4	LLM_Judge_Annotator_B_test	1	2026-09-16T02:06:36.093559+00:00	symptom_interpretation	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_0f7c3bd574d6e0d8	inc_d1821966fc7791fc	KBC-D057-4aa99ad9ca8a6ef110f7e03b	KBH-D057-f4bcce2e6d7e	LLM_Judge_Annotator_B_test	0	2026-09-16T02:06:36.093559+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_08f45180f97ad37e	inc_d1821966fc7791fc	KBC-D057-728f4de0d3d02c2e44535e4d	KBH-D057-f4bcce2e6d7e	LLM_Judge_Annotator_B_test	0	2026-09-16T02:06:36.093559+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_9cb7bec934da38df	inc_d1821966fc7791fc	KBC-D057-45b99fa125935926d356e9b6	KBH-D057-f4bcce2e6d7e	LLM_Judge_Annotator_B_test	0	2026-09-16T02:06:36.093559+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_a75e91f710bc1279	inc_d1821966fc7791fc	KBC-D057-e9a382e7d4fd09cb360debfc	KBH-D057-da53c9e679f7	LLM_Judge_Annotator_B_test	2	2026-09-16T02:06:36.093559+00:00	root_cause_support	Directly explains operational failure or diagnostic procedure for cartservice.	compatible	0	200	reviewed
cand_425d02e082b8581a	inc_d1821966fc7791fc	KBC-D057-f43a5e910b133af7ef278865	KBH-D057-b33563055168	LLM_Judge_Annotator_B_test	0	2026-09-16T02:06:36.093559+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_628de74658907491	inc_d1821966fc7791fc	KBC-D057-0caeb6bf377ab228f9807bc3	KBH-D057-f4bcce2e6d7e	LLM_Judge_Annotator_B_test	1	2026-09-16T02:06:36.093559+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_b84f6ddd1248ee6a	inc_d1821966fc7791fc	KBC-D057-d2dec06bc5ad6334bea381b1	KBH-D057-c118fc413f7c	LLM_Judge_Annotator_B_test	2	2026-09-16T02:06:36.093559+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_5cf53104bb8f5358	inc_d1821966fc7791fc	KBC-D057-6eb155351cb0c12576824a54	KBH-D057-562ed69e4788	LLM_Judge_Annotator_B_test	1	2026-09-16T02:06:36.093559+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_ce7dc1db3910a925	inc_d1821966fc7791fc	KBC-D059-d30463249bc318fbf1d34bc5	KBH-D059-880cd100599f	LLM_Judge_Annotator_B_test	2	2026-09-16T02:06:36.093559+00:00	symptom_interpretation	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_cd453b201d00c202	inc_d1821966fc7791fc	KBC-D057-ebb2cf48c9eed9865917abc8	KBH-D057-b33563055168	LLM_Judge_Annotator_B_test	1	2026-09-16T02:06:36.093559+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_83157e7c8c2d8f69	inc_ee53782e9c264b25	KBC-D057-4aa99ad9ca8a6ef110f7e03b	KBH-D057-f4bcce2e6d7e	LLM_Judge_Annotator_B_test	0	2026-09-16T02:06:36.093559+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_c42bb77104c19c90	inc_ee53782e9c264b25	KBC-D057-45b99fa125935926d356e9b6	KBH-D057-f4bcce2e6d7e	LLM_Judge_Annotator_B_test	0	2026-09-16T02:06:36.093559+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_7ed0b438ac86cb7c	inc_ee53782e9c264b25	KBC-D057-728f4de0d3d02c2e44535e4d	KBH-D057-f4bcce2e6d7e	LLM_Judge_Annotator_B_test	0	2026-09-16T02:06:36.093559+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_30c5edc218445b6d	inc_ee53782e9c264b25	KBC-D057-e9a382e7d4fd09cb360debfc	KBH-D057-da53c9e679f7	LLM_Judge_Annotator_B_test	2	2026-09-16T02:06:36.093559+00:00	root_cause_support	Directly explains operational failure or diagnostic procedure for cartservice.	compatible	0	200	reviewed
cand_4844f1fc668b1482	inc_ee53782e9c264b25	KBC-D059-d30463249bc318fbf1d34bc5	KBH-D059-880cd100599f	LLM_Judge_Annotator_B_test	1	2026-09-16T02:06:36.093559+00:00	symptom_interpretation	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_86c695c560ed7eae	inc_ee53782e9c264b25	KBC-D057-f43a5e910b133af7ef278865	KBH-D057-b33563055168	LLM_Judge_Annotator_B_test	0	2026-09-16T02:06:36.093559+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_af3b9997adea782e	inc_ee53782e9c264b25	KBC-D057-6eb155351cb0c12576824a54	KBH-D057-562ed69e4788	LLM_Judge_Annotator_B_test	2	2026-09-16T02:06:36.093559+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_f586651baa39e747	inc_ee53782e9c264b25	KBC-D057-0caeb6bf377ab228f9807bc3	KBH-D057-f4bcce2e6d7e	LLM_Judge_Annotator_B_test	1	2026-09-16T02:06:36.093559+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_cfef8bdd9e6c5f92	inc_ee53782e9c264b25	KBC-D058-edeb594af96dcba74c1bf8f1	KBH-D058-c2749095504f	LLM_Judge_Annotator_B_test	0	2026-09-16T02:06:36.093559+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_aa5cabf420859345	inc_ee53782e9c264b25	KBC-D057-ebb2cf48c9eed9865917abc8	KBH-D057-b33563055168	LLM_Judge_Annotator_B_test	1	2026-09-16T02:06:36.093559+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
