incident_id	chunk_id	document_id	relevance_grade	evidence_role	applicability	adjudication_note	provenance	annotator_id	adjudication_state	annotation_version
inc_992fcfd045820f03	KBC-D057-9c300e9ac0a425bea44eeb9f	KBH-D057-938597fb30c8	1	symptom_interpretation	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_992fcfd045820f03	KBC-D057-f6c48ce30e1e7270ef4116c4	KBH-D057-10119f6772e5	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_992fcfd045820f03	KBC-D057-728f4de0d3d02c2e44535e4d	KBH-D057-f4bcce2e6d7e	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_992fcfd045820f03	KBC-D058-edeb594af96dcba74c1bf8f1	KBH-D058-c2749095504f	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_992fcfd045820f03	KBC-D057-ebb2cf48c9eed9865917abc8	KBH-D057-b33563055168	2	service_dependency	compatible	adjudicated: A=1, B=2 -> 2	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_992fcfd045820f03	KBC-D057-29a453aba71c4953c65d4ea9	KBH-D057-4849feed2498	1	symptom_interpretation	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_992fcfd045820f03	KBC-D059-d30463249bc318fbf1d34bc5	KBH-D059-880cd100599f	1	symptom_interpretation	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_992fcfd045820f03	KBC-D058-87cc776afa8cbb47854ca3ac	KBH-D058-57df42feca96	1	symptom_interpretation	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_992fcfd045820f03	KBC-D058-10388242a077cec6edbb2a9b	KBH-D058-22bb04d72ccf	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_a90410596ea7234e	KBC-D057-4aa99ad9ca8a6ef110f7e03b	KBH-D057-f4bcce2e6d7e	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_a90410596ea7234e	KBC-D057-45b99fa125935926d356e9b6	KBH-D057-f4bcce2e6d7e	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_a90410596ea7234e	KBC-D057-728f4de0d3d02c2e44535e4d	KBH-D057-f4bcce2e6d7e	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_a90410596ea7234e	KBC-D057-0caeb6bf377ab228f9807bc3	KBH-D057-f4bcce2e6d7e	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_a90410596ea7234e	KBC-D057-f43a5e910b133af7ef278865	KBH-D057-b33563055168	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_a90410596ea7234e	KBC-D057-6eb155351cb0c12576824a54	KBH-D057-562ed69e4788	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_a90410596ea7234e	KBC-D057-e9a382e7d4fd09cb360debfc	KBH-D057-da53c9e679f7	2	root_cause_support	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_a90410596ea7234e	KBC-D059-d30463249bc318fbf1d34bc5	KBH-D059-880cd100599f	1	symptom_interpretation	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_a90410596ea7234e	KBC-D057-d2dec06bc5ad6334bea381b1	KBH-D057-c118fc413f7c	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_a90410596ea7234e	KBC-D058-edeb594af96dcba74c1bf8f1	KBH-D058-c2749095504f	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_c3bf40c257e90fe0	KBC-D057-4aa99ad9ca8a6ef110f7e03b	KBH-D057-f4bcce2e6d7e	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_c3bf40c257e90fe0	KBC-D057-728f4de0d3d02c2e44535e4d	KBH-D057-f4bcce2e6d7e	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_c3bf40c257e90fe0	KBC-D057-45b99fa125935926d356e9b6	KBH-D057-f4bcce2e6d7e	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_c3bf40c257e90fe0	KBC-D057-0caeb6bf377ab228f9807bc3	KBH-D057-f4bcce2e6d7e	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_c3bf40c257e90fe0	KBC-D057-e9a382e7d4fd09cb360debfc	KBH-D057-da53c9e679f7	2	root_cause_support	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_c3bf40c257e90fe0	KBC-D057-f43a5e910b133af7ef278865	KBH-D057-b33563055168	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_c3bf40c257e90fe0	KBC-D057-6eb155351cb0c12576824a54	KBH-D057-562ed69e4788	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_c3bf40c257e90fe0	KBC-D057-d2dec06bc5ad6334bea381b1	KBH-D057-c118fc413f7c	2	service_dependency	compatible	adjudicated: A=1, B=2 -> 2	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_c3bf40c257e90fe0	KBC-D059-d30463249bc318fbf1d34bc5	KBH-D059-880cd100599f	1	symptom_interpretation	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_c3bf40c257e90fe0	KBC-D057-ebb2cf48c9eed9865917abc8	KBH-D057-b33563055168	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_c9f0d2d384af68cf	KBC-D057-0caeb6bf377ab228f9807bc3	KBH-D057-f4bcce2e6d7e	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_c9f0d2d384af68cf	KBC-D057-6eb155351cb0c12576824a54	KBH-D057-562ed69e4788	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_c9f0d2d384af68cf	KBC-D057-90841863f220313bffa0377b	KBH-D057-1abc0a247aed	2	root_cause_support	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_c9f0d2d384af68cf	KBC-D057-f43a5e910b133af7ef278865	KBH-D057-b33563055168	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_c9f0d2d384af68cf	KBC-D057-ebb2cf48c9eed9865917abc8	KBH-D057-b33563055168	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_c9f0d2d384af68cf	KBC-D059-d30463249bc318fbf1d34bc5	KBH-D059-880cd100599f	1	symptom_interpretation	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_c9f0d2d384af68cf	KBC-D057-d2dec06bc5ad6334bea381b1	KBH-D057-c118fc413f7c	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_c9f0d2d384af68cf	KBC-D057-728f4de0d3d02c2e44535e4d	KBH-D057-f4bcce2e6d7e	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_c9f0d2d384af68cf	KBC-D057-e9a382e7d4fd09cb360debfc	KBH-D057-da53c9e679f7	2	root_cause_support	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_c9f0d2d384af68cf	KBC-D057-7c5704e3d5d36cf73e47a68e	KBH-D057-9db557923ec4	1	symptom_interpretation	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_d1821966fc7791fc	KBC-D057-4aa99ad9ca8a6ef110f7e03b	KBH-D057-f4bcce2e6d7e	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_d1821966fc7791fc	KBC-D057-728f4de0d3d02c2e44535e4d	KBH-D057-f4bcce2e6d7e	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_d1821966fc7791fc	KBC-D057-45b99fa125935926d356e9b6	KBH-D057-f4bcce2e6d7e	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_d1821966fc7791fc	KBC-D057-e9a382e7d4fd09cb360debfc	KBH-D057-da53c9e679f7	2	root_cause_support	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_d1821966fc7791fc	KBC-D057-f43a5e910b133af7ef278865	KBH-D057-b33563055168	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_d1821966fc7791fc	KBC-D057-0caeb6bf377ab228f9807bc3	KBH-D057-f4bcce2e6d7e	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_d1821966fc7791fc	KBC-D057-d2dec06bc5ad6334bea381b1	KBH-D057-c118fc413f7c	2	service_dependency	compatible	adjudicated: A=1, B=2 -> 2	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_d1821966fc7791fc	KBC-D057-6eb155351cb0c12576824a54	KBH-D057-562ed69e4788	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_d1821966fc7791fc	KBC-D059-d30463249bc318fbf1d34bc5	KBH-D059-880cd100599f	2	symptom_interpretation	compatible	adjudicated: A=1, B=2 -> 2	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_d1821966fc7791fc	KBC-D057-ebb2cf48c9eed9865917abc8	KBH-D057-b33563055168	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_ee53782e9c264b25	KBC-D057-4aa99ad9ca8a6ef110f7e03b	KBH-D057-f4bcce2e6d7e	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_ee53782e9c264b25	KBC-D057-45b99fa125935926d356e9b6	KBH-D057-f4bcce2e6d7e	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_ee53782e9c264b25	KBC-D057-728f4de0d3d02c2e44535e4d	KBH-D057-f4bcce2e6d7e	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_ee53782e9c264b25	KBC-D057-e9a382e7d4fd09cb360debfc	KBH-D057-da53c9e679f7	2	root_cause_support	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_ee53782e9c264b25	KBC-D059-d30463249bc318fbf1d34bc5	KBH-D059-880cd100599f	1	symptom_interpretation	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_ee53782e9c264b25	KBC-D057-f43a5e910b133af7ef278865	KBH-D057-b33563055168	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_ee53782e9c264b25	KBC-D057-6eb155351cb0c12576824a54	KBH-D057-562ed69e4788	2	service_dependency	compatible	adjudicated: A=1, B=2 -> 2	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_ee53782e9c264b25	KBC-D057-0caeb6bf377ab228f9807bc3	KBH-D057-f4bcce2e6d7e	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_ee53782e9c264b25	KBC-D058-edeb594af96dcba74c1bf8f1	KBH-D058-c2749095504f	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_ee53782e9c264b25	KBC-D057-ebb2cf48c9eed9865917abc8	KBH-D057-b33563055168	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
