candidate_id	incident_id	chunk_id	document_id	reviewer_id	grade	reviewed_at	evidence_role	supported_claim	applicability	span_start	span_end	review_state
cand_4924314bf5a84859	inc_b6893051f6d2b73e	KBC-D057-6eb155351cb0c12576824a54	KBH-D057-562ed69e4788	LLM_Judge_Annotator_B_dev	1	2026-09-16T02:05:46.739612+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_33f3f8ae18978d6b	inc_b8f2fc204d33911b	KBC-D057-45b99fa125935926d356e9b6	KBH-D057-f4bcce2e6d7e	LLM_Judge_Annotator_B_dev	0	2026-09-16T02:05:46.739612+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_f0c647bacec533b4	inc_618f73faa4a01c2c	KBC-D057-6b125026827a7a65f4191e16	KBH-D057-b33563055168	LLM_Judge_Annotator_B_dev	0	2026-09-16T02:05:46.739612+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_8b9c3bc99960b0ed	inc_fea0b6870c17feac	KBC-D058-2a6b22a3c5e42c4df64e3f65	KBH-D058-4067ea9b384b	LLM_Judge_Annotator_B_dev	0	2026-09-16T02:05:46.739612+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_76b15e15cec3317e	inc_b8f2fc204d33911b	KBC-D058-5b86503d419c093f8eded70a	KBH-D058-22bb04d72ccf	LLM_Judge_Annotator_B_dev	0	2026-09-16T02:05:46.739612+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_fc02cc6a11fdd205	inc_a7c4ff1c43ab561f	KBC-D058-9b226d96c9b9897dfdd62991	KBH-D058-ac5d7aedb7e6	LLM_Judge_Annotator_B_dev	2	2026-09-16T02:05:46.739612+00:00	symptom_interpretation	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_d8890533cf2b65fb	inc_4a55280ad595ec8d	KBC-D057-d2dec06bc5ad6334bea381b1	KBH-D057-c118fc413f7c	LLM_Judge_Annotator_B_dev	1	2026-09-16T02:05:46.739612+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_e933db85a798b8b2	inc_1ceb6e079b0f93ee	KBC-D057-878a460540274ab64e37e0c2	KBH-D057-10119f6772e5	LLM_Judge_Annotator_B_dev	0	2026-09-16T02:05:46.739612+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_e1921c7145b0295f	inc_608c758f0e4c3f7c	KBC-D057-ebb2cf48c9eed9865917abc8	KBH-D057-b33563055168	LLM_Judge_Annotator_B_dev	1	2026-09-16T02:05:46.739612+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_56d9605b39d7a372	inc_4c41c0fdada72699	KBC-D057-d2dec06bc5ad6334bea381b1	KBH-D057-c118fc413f7c	LLM_Judge_Annotator_B_dev	1	2026-09-16T02:05:46.739612+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_c1d4ce401fd56eca	inc_1ceb6e079b0f93ee	KBC-D057-4aa99ad9ca8a6ef110f7e03b	KBH-D057-f4bcce2e6d7e	LLM_Judge_Annotator_B_dev	0	2026-09-16T02:05:46.739612+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_00cebed798b40f60	inc_defb07756e152786	KBC-D058-87cc776afa8cbb47854ca3ac	KBH-D058-57df42feca96	LLM_Judge_Annotator_B_dev	1	2026-09-16T02:05:46.739612+00:00	symptom_interpretation	Provides contextual architecture or dependency background for checkoutservice.	compatible	0	200	reviewed
cand_a26d07d8d7fcec13	inc_b8f2fc204d33911b	KBC-D057-f43a5e910b133af7ef278865	KBH-D057-b33563055168	LLM_Judge_Annotator_B_dev	0	2026-09-16T02:05:46.739612+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_0d09354d50b2af2b	inc_1ceb6e079b0f93ee	KBC-D057-d1710294594e7e8b042d5ad2	KBH-D057-b33563055168	LLM_Judge_Annotator_B_dev	1	2026-09-16T02:05:46.739612+00:00	service_dependency	Provides contextual architecture or dependency background for checkoutservice.	compatible	0	200	reviewed
cand_71b271ef362f5ce2	inc_b9439b0dc3a8b3c3	KBC-D057-d1710294594e7e8b042d5ad2	KBH-D057-b33563055168	LLM_Judge_Annotator_B_dev	0	2026-09-16T02:05:46.739612+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_2eeb1ffd56bc6e37	inc_defb07756e152786	KBC-D058-9b226d96c9b9897dfdd62991	KBH-D058-ac5d7aedb7e6	LLM_Judge_Annotator_B_dev	1	2026-09-16T02:05:46.739612+00:00	symptom_interpretation	Provides contextual architecture or dependency background for checkoutservice.	compatible	0	200	reviewed
cand_98ebdec933a06647	inc_b8f2fc204d33911b	KBC-D057-e9a382e7d4fd09cb360debfc	KBH-D057-da53c9e679f7	LLM_Judge_Annotator_B_dev	2	2026-09-16T02:05:46.739612+00:00	root_cause_support	Directly explains operational failure or diagnostic procedure for cartservice.	compatible	0	200	reviewed
cand_4d4fccccd1463d6f	inc_4a55280ad595ec8d	KBC-D057-0caeb6bf377ab228f9807bc3	KBH-D057-f4bcce2e6d7e	LLM_Judge_Annotator_B_dev	1	2026-09-16T02:05:46.739612+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_3ee5d7ba895d0b18	inc_cd11a2a781c49c77	KBC-D058-ae56fe742b23076d3b77e3c8	KBH-D058-14d8b6f74be5	LLM_Judge_Annotator_B_dev	1	2026-09-16T02:05:46.739612+00:00	symptom_interpretation	Provides contextual architecture or dependency background for checkoutservice.	compatible	0	200	reviewed
cand_f99321a7b89540b5	inc_a7c4ff1c43ab561f	KBC-D058-10388242a077cec6edbb2a9b	KBH-D058-22bb04d72ccf	LLM_Judge_Annotator_B_dev	0	2026-09-16T02:05:46.739612+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_01b5a3e18a45748e	inc_85da4b2224175866	KBC-D057-0caeb6bf377ab228f9807bc3	KBH-D057-f4bcce2e6d7e	LLM_Judge_Annotator_B_dev	1	2026-09-16T02:05:46.739612+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_489f6e448da58584	inc_90e5302a86a23a8e	KBC-D057-6eb155351cb0c12576824a54	KBH-D057-562ed69e4788	LLM_Judge_Annotator_B_dev	1	2026-09-16T02:05:46.739612+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_d9dc500744f63ab4	inc_4c41c0fdada72699	KBC-D057-28440acf88b6eb52936392e5	KBH-D057-562ed69e4788	LLM_Judge_Annotator_B_dev	1	2026-09-16T02:05:46.739612+00:00	symptom_interpretation	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_90730cbf9a2bd9f4	inc_defe171a8ac63131	KBC-D057-d2dec06bc5ad6334bea381b1	KBH-D057-c118fc413f7c	LLM_Judge_Annotator_B_dev	1	2026-09-16T02:05:46.739612+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_a1d83f588916fe28	inc_618f73faa4a01c2c	KBC-D057-45b99fa125935926d356e9b6	KBH-D057-f4bcce2e6d7e	LLM_Judge_Annotator_B_dev	0	2026-09-16T02:05:46.739612+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_632611b81132578a	inc_defe171a8ac63131	KBC-D057-45b99fa125935926d356e9b6	KBH-D057-f4bcce2e6d7e	LLM_Judge_Annotator_B_dev	0	2026-09-16T02:05:46.739612+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_8f2c11811310603c	inc_defb07756e152786	KBC-D058-60e5b0167e383de496a49690	KBH-D058-57df42feca96	LLM_Judge_Annotator_B_dev	0	2026-09-16T02:05:46.739612+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_19b2e594743254c2	inc_90e5302a86a23a8e	KBC-D057-45b99fa125935926d356e9b6	KBH-D057-f4bcce2e6d7e	LLM_Judge_Annotator_B_dev	0	2026-09-16T02:05:46.739612+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_5f9ba0bb5e6eb6d4	inc_90e5302a86a23a8e	KBC-D057-4aa99ad9ca8a6ef110f7e03b	KBH-D057-f4bcce2e6d7e	LLM_Judge_Annotator_B_dev	0	2026-09-16T02:05:46.739612+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_5a667da53f3ecf90	inc_fea0b6870c17feac	KBC-D058-7048af2d6791b1b77a5d5500	KBH-D058-4067ea9b384b	LLM_Judge_Annotator_B_dev	1	2026-09-16T02:05:46.739612+00:00	symptom_interpretation	Provides contextual architecture or dependency background for frontend.	compatible	0	200	reviewed
cand_493c8e2d8b9570a6	inc_b8f2fc204d33911b	KBC-D057-0caeb6bf377ab228f9807bc3	KBH-D057-f4bcce2e6d7e	LLM_Judge_Annotator_B_dev	1	2026-09-16T02:05:46.739612+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_a0c155931c90ec3f	inc_4a55280ad595ec8d	KBC-D058-5b86503d419c093f8eded70a	KBH-D058-22bb04d72ccf	LLM_Judge_Annotator_B_dev	1	2026-09-16T02:05:46.739612+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_26d139c2a7272a3a	inc_b9439b0dc3a8b3c3	KBC-D058-31ac8982748c44c9bfdc4c77	KBH-D058-22bb04d72ccf	LLM_Judge_Annotator_B_dev	0	2026-09-16T02:05:46.739612+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_10841bf663f9678e	inc_b6893051f6d2b73e	KBC-D057-ebb2cf48c9eed9865917abc8	KBH-D057-b33563055168	LLM_Judge_Annotator_B_dev	1	2026-09-16T02:05:46.739612+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_0eb70a0bf34c3af8	inc_a7c4ff1c43ab561f	KBC-D057-d2dec06bc5ad6334bea381b1	KBH-D057-c118fc413f7c	LLM_Judge_Annotator_B_dev	1	2026-09-16T02:05:46.739612+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_9e1c9a150f0f8078	inc_bb6f30a02ec2c05c	KBC-D057-4aa99ad9ca8a6ef110f7e03b	KBH-D057-f4bcce2e6d7e	LLM_Judge_Annotator_B_dev	0	2026-09-16T02:05:46.739612+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_624785d668000272	inc_1ceb6e079b0f93ee	KBC-D058-0c6a32d6d84824353de6825d	KBH-D058-57df42feca96	LLM_Judge_Annotator_B_dev	0	2026-09-16T02:05:46.739612+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_84870e3ed2e5614b	inc_27b7f4b5f15eddcc	KBC-D057-ebb2cf48c9eed9865917abc8	KBH-D057-b33563055168	LLM_Judge_Annotator_B_dev	1	2026-09-16T02:05:46.739612+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_1ffa8a220953f29b	inc_608c758f0e4c3f7c	KBC-D057-d2dec06bc5ad6334bea381b1	KBH-D057-c118fc413f7c	LLM_Judge_Annotator_B_dev	1	2026-09-16T02:05:46.739612+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_2254c4665da89d33	inc_cd11a2a781c49c77	KBC-D057-878a460540274ab64e37e0c2	KBH-D057-10119f6772e5	LLM_Judge_Annotator_B_dev	0	2026-09-16T02:05:46.739612+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_64f7c0a3d18fbbfb	inc_a7c4ff1c43ab561f	KBC-D057-f43a5e910b133af7ef278865	KBH-D057-b33563055168	LLM_Judge_Annotator_B_dev	0	2026-09-16T02:05:46.739612+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_031a2227ea62ff88	inc_defe171a8ac63131	KBC-D057-e9a382e7d4fd09cb360debfc	KBH-D057-da53c9e679f7	LLM_Judge_Annotator_B_dev	2	2026-09-16T02:05:46.739612+00:00	root_cause_support	Directly explains operational failure or diagnostic procedure for cartservice.	compatible	0	200	reviewed
cand_d49ddf5fd9b93d9e	inc_defb07756e152786	KBC-D058-a92ed9d1af7a5fa842cd1644	KBH-D058-57df42feca96	LLM_Judge_Annotator_B_dev	0	2026-09-16T02:05:46.739612+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_d4963ca5c35a565a	inc_defb07756e152786	KBC-D057-d1710294594e7e8b042d5ad2	KBH-D057-b33563055168	LLM_Judge_Annotator_B_dev	1	2026-09-16T02:05:46.739612+00:00	service_dependency	Provides contextual architecture or dependency background for checkoutservice.	compatible	0	200	reviewed
cand_4d5e226c369cad4c	inc_618f73faa4a01c2c	KBC-D057-0caeb6bf377ab228f9807bc3	KBH-D057-f4bcce2e6d7e	LLM_Judge_Annotator_B_dev	2	2026-09-16T02:05:46.739612+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_c37a5c0d172b876e	inc_618f73faa4a01c2c	KBC-D057-6eb155351cb0c12576824a54	KBH-D057-562ed69e4788	LLM_Judge_Annotator_B_dev	1	2026-09-16T02:05:46.739612+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_3f77e84a88b1056d	inc_4c41c0fdada72699	KBC-D057-e9a382e7d4fd09cb360debfc	KBH-D057-da53c9e679f7	LLM_Judge_Annotator_B_dev	2	2026-09-16T02:05:46.739612+00:00	root_cause_support	Directly explains operational failure or diagnostic procedure for cartservice.	compatible	0	200	reviewed
cand_f0183920e3022e50	inc_defe171a8ac63131	KBC-D057-ebb2cf48c9eed9865917abc8	KBH-D057-b33563055168	LLM_Judge_Annotator_B_dev	2	2026-09-16T02:05:46.739612+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_cb9f545eb62749e6	inc_1ceb6e079b0f93ee	KBC-D058-cf032377950818e1a0b12a53	KBH-D058-54c2092d43a5	LLM_Judge_Annotator_B_dev	0	2026-09-16T02:05:46.739612+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_e8ce0bc87d1473b6	inc_85da4b2224175866	KBC-D057-d2dec06bc5ad6334bea381b1	KBH-D057-c118fc413f7c	LLM_Judge_Annotator_B_dev	2	2026-09-16T02:05:46.739612+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_7b32fff7b8011e7e	inc_fea0b6870c17feac	KBC-D058-b868a54e37319ab0c268877e	KBH-D058-54c2092d43a5	LLM_Judge_Annotator_B_dev	0	2026-09-16T02:05:46.739612+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_d2ff192af4db7f69	inc_b6893051f6d2b73e	KBC-D057-0caeb6bf377ab228f9807bc3	KBH-D057-f4bcce2e6d7e	LLM_Judge_Annotator_B_dev	1	2026-09-16T02:05:46.739612+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_656f52ea32965793	inc_bb6f30a02ec2c05c	KBC-D057-6eb155351cb0c12576824a54	KBH-D057-562ed69e4788	LLM_Judge_Annotator_B_dev	1	2026-09-16T02:05:46.739612+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_c939779a9f51a604	inc_8130066a520a5fda	KBC-D057-e9a382e7d4fd09cb360debfc	KBH-D057-da53c9e679f7	LLM_Judge_Annotator_B_dev	2	2026-09-16T02:05:46.739612+00:00	root_cause_support	Directly explains operational failure or diagnostic procedure for cartservice.	compatible	0	200	reviewed
cand_e7eed2a5b1b96287	inc_b6893051f6d2b73e	KBC-D057-d2dec06bc5ad6334bea381b1	KBH-D057-c118fc413f7c	LLM_Judge_Annotator_B_dev	1	2026-09-16T02:05:46.739612+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_008be369c0aad3a6	inc_4a55280ad595ec8d	KBC-D058-10388242a077cec6edbb2a9b	KBH-D058-22bb04d72ccf	LLM_Judge_Annotator_B_dev	0	2026-09-16T02:05:46.739612+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_b1a5d58869d929c5	inc_b6893051f6d2b73e	KBC-D057-728f4de0d3d02c2e44535e4d	KBH-D057-f4bcce2e6d7e	LLM_Judge_Annotator_B_dev	0	2026-09-16T02:05:46.739612+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_c7de1bdb55b875ad	inc_bb6f30a02ec2c05c	KBC-D057-728f4de0d3d02c2e44535e4d	KBH-D057-f4bcce2e6d7e	LLM_Judge_Annotator_B_dev	0	2026-09-16T02:05:46.739612+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_5bb95d693a91e647	inc_608c758f0e4c3f7c	KBC-D057-6eb155351cb0c12576824a54	KBH-D057-562ed69e4788	LLM_Judge_Annotator_B_dev	1	2026-09-16T02:05:46.739612+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_3f4aa333994a0db7	inc_27b7f4b5f15eddcc	KBC-D057-0caeb6bf377ab228f9807bc3	KBH-D057-f4bcce2e6d7e	LLM_Judge_Annotator_B_dev	1	2026-09-16T02:05:46.739612+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_19335c26779e7749	inc_cd11a2a781c49c77	KBC-D059-d30463249bc318fbf1d34bc5	KBH-D059-880cd100599f	LLM_Judge_Annotator_B_dev	1	2026-09-16T02:05:46.739612+00:00	symptom_interpretation	Provides contextual architecture or dependency background for checkoutservice.	compatible	0	200	reviewed
cand_944ac6445312ca8e	inc_defe171a8ac63131	KBC-D057-d1710294594e7e8b042d5ad2	KBH-D057-b33563055168	LLM_Judge_Annotator_B_dev	0	2026-09-16T02:05:46.739612+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_9b40597aabc4f88c	inc_4a55280ad595ec8d	KBC-D057-ebb2cf48c9eed9865917abc8	KBH-D057-b33563055168	LLM_Judge_Annotator_B_dev	1	2026-09-16T02:05:46.739612+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_73d560a4026d1fce	inc_90e5302a86a23a8e	KBC-D058-31ac8982748c44c9bfdc4c77	KBH-D058-22bb04d72ccf	LLM_Judge_Annotator_B_dev	0	2026-09-16T02:05:46.739612+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_1f69633785a29e96	inc_4a55280ad595ec8d	KBC-D057-6eb155351cb0c12576824a54	KBH-D057-562ed69e4788	LLM_Judge_Annotator_B_dev	1	2026-09-16T02:05:46.739612+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_c216c706462e7568	inc_8130066a520a5fda	KBC-D057-6eb155351cb0c12576824a54	KBH-D057-562ed69e4788	LLM_Judge_Annotator_B_dev	1	2026-09-16T02:05:46.739612+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_722e4a236319bf00	inc_b9439b0dc3a8b3c3	KBC-D057-f43a5e910b133af7ef278865	KBH-D057-b33563055168	LLM_Judge_Annotator_B_dev	0	2026-09-16T02:05:46.739612+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_acbaa8d73c246d66	inc_b6893051f6d2b73e	KBC-D057-d1710294594e7e8b042d5ad2	KBH-D057-b33563055168	LLM_Judge_Annotator_B_dev	0	2026-09-16T02:05:46.739612+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_dc709674cd7a5b49	inc_608c758f0e4c3f7c	KBC-D057-d1710294594e7e8b042d5ad2	KBH-D057-b33563055168	LLM_Judge_Annotator_B_dev	0	2026-09-16T02:05:46.739612+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_d2dde20547319a7d	inc_defe171a8ac63131	KBC-D057-728f4de0d3d02c2e44535e4d	KBH-D057-f4bcce2e6d7e	LLM_Judge_Annotator_B_dev	1	2026-09-16T02:05:46.739612+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_6bf15b904d0e27bc	inc_8130066a520a5fda	KBC-D057-d1710294594e7e8b042d5ad2	KBH-D057-b33563055168	LLM_Judge_Annotator_B_dev	0	2026-09-16T02:05:46.739612+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_1e774a18b7d89a4f	inc_4a55280ad595ec8d	KBC-D057-45b99fa125935926d356e9b6	KBH-D057-f4bcce2e6d7e	LLM_Judge_Annotator_B_dev	1	2026-09-16T02:05:46.739612+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_314a0eef1b440f8b	inc_defe171a8ac63131	KBC-D057-0caeb6bf377ab228f9807bc3	KBH-D057-f4bcce2e6d7e	LLM_Judge_Annotator_B_dev	1	2026-09-16T02:05:46.739612+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_f8a330cebda27636	inc_8130066a520a5fda	KBC-D057-f43a5e910b133af7ef278865	KBH-D057-b33563055168	LLM_Judge_Annotator_B_dev	0	2026-09-16T02:05:46.739612+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_0339e101122d2579	inc_1ceb6e079b0f93ee	KBC-D058-d1a0ce29e16ba99082a96368	KBH-D058-54c2092d43a5	LLM_Judge_Annotator_B_dev	0	2026-09-16T02:05:46.739612+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_ae91016777e6141c	inc_27b7f4b5f15eddcc	KBC-D057-d2dec06bc5ad6334bea381b1	KBH-D057-c118fc413f7c	LLM_Judge_Annotator_B_dev	1	2026-09-16T02:05:46.739612+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_d798afa917d0836c	inc_defb07756e152786	KBC-D058-4377eff02acdbfe58cb8b914	KBH-D058-57df42feca96	LLM_Judge_Annotator_B_dev	2	2026-09-16T02:05:46.739612+00:00	symptom_interpretation	Provides contextual architecture or dependency background for checkoutservice.	compatible	0	200	reviewed
cand_358092f8024b5d38	inc_defe171a8ac63131	KBC-D057-6eb155351cb0c12576824a54	KBH-D057-562ed69e4788	LLM_Judge_Annotator_B_dev	1	2026-09-16T02:05:46.739612+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_51d1365ab913b529	inc_b8f2fc204d33911b	KBC-D057-d2dec06bc5ad6334bea381b1	KBH-D057-c118fc413f7c	LLM_Judge_Annotator_B_dev	1	2026-09-16T02:05:46.739612+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_ea1c889966daf7a0	inc_cd11a2a781c49c77	KBC-D057-4aa99ad9ca8a6ef110f7e03b	KBH-D057-f4bcce2e6d7e	LLM_Judge_Annotator_B_dev	0	2026-09-16T02:05:46.739612+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_072d37c61ca63256	inc_a7c4ff1c43ab561f	KBC-D057-0caeb6bf377ab228f9807bc3	KBH-D057-f4bcce2e6d7e	LLM_Judge_Annotator_B_dev	1	2026-09-16T02:05:46.739612+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_b2d5e7436c114350	inc_618f73faa4a01c2c	KBC-D057-f43a5e910b133af7ef278865	KBH-D057-b33563055168	LLM_Judge_Annotator_B_dev	0	2026-09-16T02:05:46.739612+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_aee7275d815a0264	inc_cd11a2a781c49c77	KBC-D057-5cdb2d2b76a4a2a11b2c32fa	KBH-D057-86278876e6bf	LLM_Judge_Annotator_B_dev	1	2026-09-16T02:05:46.739612+00:00	symptom_interpretation	Provides contextual architecture or dependency background for checkoutservice.	compatible	0	200	reviewed
cand_fd7b38bdc81b8d03	inc_85da4b2224175866	KBC-D057-45b99fa125935926d356e9b6	KBH-D057-f4bcce2e6d7e	LLM_Judge_Annotator_B_dev	0	2026-09-16T02:05:46.739612+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_ebc0fe4161da83a4	inc_b9439b0dc3a8b3c3	KBC-D057-ebb2cf48c9eed9865917abc8	KBH-D057-b33563055168	LLM_Judge_Annotator_B_dev	1	2026-09-16T02:05:46.739612+00:00	service_dependency	Provides contextual architecture or dependency background for cartservice.	compatible	0	200	reviewed
cand_cd52984df3e50d4b	inc_4a55280ad595ec8d	KBC-D057-728f4de0d3d02c2e44535e4d	KBH-D057-f4bcce2e6d7e	LLM_Judge_Annotator_B_dev	0	2026-09-16T02:05:46.739612+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
cand_50e77305116aaa1b	inc_b6893051f6d2b73e	KBC-D057-e9a382e7d4fd09cb360debfc	KBH-D057-da53c9e679f7	LLM_Judge_Annotator_B_dev	2	2026-09-16T02:05:46.739612+00:00	root_cause_support	Directly explains operational failure or diagnostic procedure for cartservice.	compatible	0	200	reviewed
cand_cc882bd3cd9c5184	inc_8130066a520a5fda	KBC-D057-4aa99ad9ca8a6ef110f7e03b	KBH-D057-f4bcce2e6d7e	LLM_Judge_Annotator_B_dev	0	2026-09-16T02:05:46.739612+00:00	context_only	General technical documentation with no direct relation to the incident symptoms.	compatible	0	200	reviewed
