candidate_id	incident_id	chunk_id	document_id	retrievers	query_hashes	min_rank	ranks_json	scores_json
cand_a2b33e4c98523478	inc_77ceaec9d84d6e25	KBC-D057-f43a5e910b133af7ef278865	KBH-D057-b33563055168	bm25,dense	b722a418281a79dafae5c35880b815e187a90c92231948fb4b5ee47c1f193d4d	3	{"bm25": 11, "dense": 6}	{"bm25": 12.88532703660742, "dense": 0.8590072393417358}
cand_44c773d363affb9b	inc_77ceaec9d84d6e25	KBC-D057-728f4de0d3d02c2e44535e4d	KBH-D057-f4bcce2e6d7e	bm25,dense	b722a418281a79dafae5c35880b815e187a90c92231948fb4b5ee47c1f193d4d	4	{"bm25": 18, "dense": 2}	{"bm25": 9.343284193508293, "dense": 0.8621044158935547}
cand_4b944b51916af2e6	inc_77ceaec9d84d6e25	KBC-D057-ebb2cf48c9eed9865917abc8	KBH-D057-b33563055168	bm25,dense	b722a418281a79dafae5c35880b815e187a90c92231948fb4b5ee47c1f193d4d	5	{"bm25": 9, "dense": 10}	{"bm25": 14.013295282084432, "dense": 0.8558221459388733}
cand_dcbe573dc5c7853c	inc_77ceaec9d84d6e25	KBC-D057-90841863f220313bffa0377b	KBH-D057-1abc0a247aed	bm25,dense	b722a418281a79dafae5c35880b815e187a90c92231948fb4b5ee47c1f193d4d	6	{"bm25": 31, "dense": 1}	{"bm25": 7.371928365652358, "dense": 0.8621751070022583}
cand_67482113d180eb65	inc_77ceaec9d84d6e25	KBC-D057-d2dec06bc5ad6334bea381b1	KBH-D057-c118fc413f7c	bm25,dense	b722a418281a79dafae5c35880b815e187a90c92231948fb4b5ee47c1f193d4d	7	{"bm25": 2, "dense": 31}	{"bm25": 24.7468012896364, "dense": 0.8461585640907288}
cand_150477ba3d0eb611	inc_77ceaec9d84d6e25	KBC-D057-e9a382e7d4fd09cb360debfc	KBH-D057-da53c9e679f7	bm25,dense	b722a418281a79dafae5c35880b815e187a90c92231948fb4b5ee47c1f193d4d	8	{"bm25": 17, "dense": 11}	{"bm25": 9.438408110388613, "dense": 0.8542889952659607}
cand_6b6f033cb765ea5d	inc_77ceaec9d84d6e25	KBC-D059-d30463249bc318fbf1d34bc5	KBH-D059-880cd100599f	bm25,dense	b722a418281a79dafae5c35880b815e187a90c92231948fb4b5ee47c1f193d4d	9	{"bm25": 44, "dense": 4}	{"bm25": 5.990748539859536, "dense": 0.8600262403488159}
cand_226b53b68997aba5	inc_77ceaec9d84d6e25	KBC-D058-af53af35781acf2a26a8f0ba	KBH-D058-4067ea9b384b	bm25,dense	b722a418281a79dafae5c35880b815e187a90c92231948fb4b5ee47c1f193d4d	10	{"bm25": 36, "dense": 8}	{"bm25": 6.979354567629432, "dense": 0.8569478392601013}
cand_c3613caf8871ddc1	inc_792aba678ac59ed6	KBC-D057-4aa99ad9ca8a6ef110f7e03b	KBH-D057-f4bcce2e6d7e	bm25,dense	420acc8b736f994f6c993a30c4252e20b083474f2ed56095dd91e95a4d8c1232	1	{"bm25": 1, "dense": 1}	{"bm25": 62.376716584975476, "dense": 0.883273720741272}
cand_ed0145c8468688c5	inc_792aba678ac59ed6	KBC-D057-45b99fa125935926d356e9b6	KBH-D057-f4bcce2e6d7e	bm25,dense	420acc8b736f994f6c993a30c4252e20b083474f2ed56095dd91e95a4d8c1232	2	{"bm25": 2, "dense": 3}	{"bm25": 52.57841214847395, "dense": 0.8665904998779297}
cand_b46a356325269ed4	inc_792aba678ac59ed6	KBC-D057-728f4de0d3d02c2e44535e4d	KBH-D057-f4bcce2e6d7e	bm25,dense	420acc8b736f994f6c993a30c4252e20b083474f2ed56095dd91e95a4d8c1232	3	{"bm25": 5, "dense": 2}	{"bm25": 32.639105298416204, "dense": 0.8740520477294922}
cand_f50701f8f473c3d7	inc_792aba678ac59ed6	KBC-D057-f43a5e910b133af7ef278865	KBH-D057-b33563055168	bm25,dense	420acc8b736f994f6c993a30c4252e20b083474f2ed56095dd91e95a4d8c1232	4	{"bm25": 9, "dense": 4}	{"bm25": 18.52365837575934, "dense": 0.8636953830718994}
cand_b47cd790d08f99b7	inc_792aba678ac59ed6	KBC-D057-e9a382e7d4fd09cb360debfc	KBH-D057-da53c9e679f7	bm25,dense	420acc8b736f994f6c993a30c4252e20b083474f2ed56095dd91e95a4d8c1232	5	{"bm25": 6, "dense": 9}	{"bm25": 23.214899041983195, "dense": 0.8563209176063538}
cand_99bed851d067525c	inc_792aba678ac59ed6	KBC-D057-6eb155351cb0c12576824a54	KBH-D057-562ed69e4788	bm25,dense	420acc8b736f994f6c993a30c4252e20b083474f2ed56095dd91e95a4d8c1232	6	{"bm25": 8, "dense": 7}	{"bm25": 18.602069293949732, "dense": 0.856651782989502}
cand_c07a211de4c44c65	inc_792aba678ac59ed6	KBC-D057-d2dec06bc5ad6334bea381b1	KBH-D057-c118fc413f7c	bm25,dense	420acc8b736f994f6c993a30c4252e20b083474f2ed56095dd91e95a4d8c1232	7	{"bm25": 4, "dense": 17}	{"bm25": 33.50120642916987, "dense": 0.8499454259872437}
cand_54c8ae8661975a1c	inc_792aba678ac59ed6	KBC-D057-0caeb6bf377ab228f9807bc3	KBH-D057-f4bcce2e6d7e	bm25,dense	420acc8b736f994f6c993a30c4252e20b083474f2ed56095dd91e95a4d8c1232	8	{"bm25": 7, "dense": 16}	{"bm25": 20.665526447487853, "dense": 0.8517279028892517}
cand_c9848a51cea4fa7c	inc_792aba678ac59ed6	KBC-D059-d30463249bc318fbf1d34bc5	KBH-D059-880cd100599f	bm25,dense	420acc8b736f994f6c993a30c4252e20b083474f2ed56095dd91e95a4d8c1232	9	{"bm25": 24, "dense": 6}	{"bm25": 10.663193069084217, "dense": 0.858678936958313}
cand_1c0ca2946d39d3fd	inc_792aba678ac59ed6	KBC-D058-10388242a077cec6edbb2a9b	KBH-D058-22bb04d72ccf	bm25,dense	420acc8b736f994f6c993a30c4252e20b083474f2ed56095dd91e95a4d8c1232	10	{"bm25": 13, "dense": 21}	{"bm25": 14.84942320957054, "dense": 0.8485278487205505}
cand_b329b08903769e7d	inc_7a5cc77f7867a66f	KBC-D057-728f4de0d3d02c2e44535e4d	KBH-D057-f4bcce2e6d7e	bm25,dense	1905d5c1905151c16c789de5ccb51b7ac632f99c5f0f1f9e568cd5b69605221b	1	{"bm25": 7, "dense": 1}	{"bm25": 15.161284701690795, "dense": 0.866270899772644}
cand_a489d300b092cdfa	inc_7a5cc77f7867a66f	KBC-D057-6eb155351cb0c12576824a54	KBH-D057-562ed69e4788	bm25,dense	1905d5c1905151c16c789de5ccb51b7ac632f99c5f0f1f9e568cd5b69605221b	2	{"bm25": 3, "dense": 9}	{"bm25": 18.69938114411866, "dense": 0.8593026399612427}
cand_203dca76c76d12b6	inc_7a5cc77f7867a66f	KBC-D057-0caeb6bf377ab228f9807bc3	KBH-D057-f4bcce2e6d7e	bm25,dense	1905d5c1905151c16c789de5ccb51b7ac632f99c5f0f1f9e568cd5b69605221b	3	{"bm25": 5, "dense": 7}	{"bm25": 17.036873263416766, "dense": 0.861708402633667}
cand_0534f417997f1880	inc_7a5cc77f7867a66f	KBC-D057-ebb2cf48c9eed9865917abc8	KBH-D057-b33563055168	bm25,dense	1905d5c1905151c16c789de5ccb51b7ac632f99c5f0f1f9e568cd5b69605221b	4	{"bm25": 4, "dense": 10}	{"bm25": 17.90767662002102, "dense": 0.8587898015975952}
cand_5feddea1a69b0888	inc_7a5cc77f7867a66f	KBC-D057-90841863f220313bffa0377b	KBH-D057-1abc0a247aed	bm25,dense	1905d5c1905151c16c789de5ccb51b7ac632f99c5f0f1f9e568cd5b69605221b	5	{"bm25": 13, "dense": 3}	{"bm25": 11.651606083358416, "dense": 0.8641278743743896}
cand_a0ecaec8a4778578	inc_7a5cc77f7867a66f	KBC-D057-d2dec06bc5ad6334bea381b1	KBH-D057-c118fc413f7c	bm25,dense	1905d5c1905151c16c789de5ccb51b7ac632f99c5f0f1f9e568cd5b69605221b	6	{"bm25": 1, "dense": 16}	{"bm25": 24.7468012896364, "dense": 0.8541375398635864}
cand_f19f5b29007f24f9	inc_7a5cc77f7867a66f	KBC-D057-f43a5e910b133af7ef278865	KBH-D057-b33563055168	bm25,dense	1905d5c1905151c16c789de5ccb51b7ac632f99c5f0f1f9e568cd5b69605221b	7	{"bm25": 11, "dense": 6}	{"bm25": 12.88532703660742, "dense": 0.8623577356338501}
cand_0749891824407186	inc_7a5cc77f7867a66f	KBC-D057-e9a382e7d4fd09cb360debfc	KBH-D057-da53c9e679f7	bm25,dense	1905d5c1905151c16c789de5ccb51b7ac632f99c5f0f1f9e568cd5b69605221b	8	{"bm25": 22, "dense": 14}	{"bm25": 9.438408110388613, "dense": 0.8560067415237427}
cand_7476da5af4a457be	inc_7a5cc77f7867a66f	KBC-D058-af53af35781acf2a26a8f0ba	KBH-D058-4067ea9b384b	bm25,dense	1905d5c1905151c16c789de5ccb51b7ac632f99c5f0f1f9e568cd5b69605221b	9	{"bm25": 38, "dense": 5}	{"bm25": 6.774506076932294, "dense": 0.8625569939613342}
cand_4f56ddba0669fee1	inc_7a5cc77f7867a66f	KBC-D057-7c5704e3d5d36cf73e47a68e	KBH-D057-9db557923ec4	bm25,dense	1905d5c1905151c16c789de5ccb51b7ac632f99c5f0f1f9e568cd5b69605221b	10	{"bm25": 15, "dense": 23}	{"bm25": 11.448483879351421, "dense": 0.8516959547996521}
cand_d9e2ae7fd695f4b4	inc_8540cb108d4f274a	KBC-D057-0caeb6bf377ab228f9807bc3	KBH-D057-f4bcce2e6d7e	bm25,dense	4d80e86a448b0bbed503cf04acd3c190653a7aa157460f40aae50553181ec6b8	1	{"bm25": 2, "dense": 4}	{"bm25": 20.538179093108766, "dense": 0.8623193502426147}
cand_be88e883ddb9a762	inc_8540cb108d4f274a	KBC-D057-9c300e9ac0a425bea44eeb9f	KBH-D057-938597fb30c8	bm25,dense	4d80e86a448b0bbed503cf04acd3c190653a7aa157460f40aae50553181ec6b8	2	{"bm25": 6, "dense": 1}	{"bm25": 15.639709988720927, "dense": 0.8655052781105042}
cand_9d1fd9c8010e4fcc	inc_8540cb108d4f274a	KBC-D057-f6c48ce30e1e7270ef4116c4	KBH-D057-10119f6772e5	bm25,dense	4d80e86a448b0bbed503cf04acd3c190653a7aa157460f40aae50553181ec6b8	3	{"bm25": 1, "dense": 11}	{"bm25": 22.80564005888139, "dense": 0.856942892074585}
cand_8ff2a2adb0f8c236	inc_8540cb108d4f274a	KBC-D057-728f4de0d3d02c2e44535e4d	KBH-D057-f4bcce2e6d7e	bm25,dense	4d80e86a448b0bbed503cf04acd3c190653a7aa157460f40aae50553181ec6b8	4	{"bm25": 8, "dense": 7}	{"bm25": 15.388920110713373, "dense": 0.8602513074874878}
cand_a393a0a3c08bb129	inc_8540cb108d4f274a	KBC-D057-ebb2cf48c9eed9865917abc8	KBH-D057-b33563055168	bm25,dense	4d80e86a448b0bbed503cf04acd3c190653a7aa157460f40aae50553181ec6b8	5	{"bm25": 10, "dense": 8}	{"bm25": 14.295223079935392, "dense": 0.8589581251144409}
cand_589f563fed61dfea	inc_8540cb108d4f274a	KBC-D057-29a453aba71c4953c65d4ea9	KBH-D057-4849feed2498	bm25,dense	4d80e86a448b0bbed503cf04acd3c190653a7aa157460f40aae50553181ec6b8	6	{"bm25": 21, "dense": 2}	{"bm25": 11.702532808248579, "dense": 0.8653433322906494}
cand_75f97d756d56c551	inc_8540cb108d4f274a	KBC-D058-d231c3289e6fb5e62215bb71	KBH-D058-aaa3e891815f	bm25,dense	4d80e86a448b0bbed503cf04acd3c190653a7aa157460f40aae50553181ec6b8	7	{"bm25": 5, "dense": 21}	{"bm25": 17.289008713639912, "dense": 0.8501463532447815}
cand_db35ef5426e8f66d	inc_8540cb108d4f274a	KBC-D058-87cc776afa8cbb47854ca3ac	KBH-D058-57df42feca96	bm25,dense	4d80e86a448b0bbed503cf04acd3c190653a7aa157460f40aae50553181ec6b8	8	{"bm25": 20, "dense": 9}	{"bm25": 11.766372212748262, "dense": 0.8582949042320251}
cand_d4d371c88f27c260	inc_8540cb108d4f274a	KBC-D059-d30463249bc318fbf1d34bc5	KBH-D059-880cd100599f	bm25,dense	4d80e86a448b0bbed503cf04acd3c190653a7aa157460f40aae50553181ec6b8	9	{"bm25": 19, "dense": 12}	{"bm25": 11.840743595275274, "dense": 0.8561609387397766}
cand_56ca82dfe89acf25	inc_8540cb108d4f274a	KBC-D058-af53af35781acf2a26a8f0ba	KBH-D058-4067ea9b384b	bm25,dense	4d80e86a448b0bbed503cf04acd3c190653a7aa157460f40aae50553181ec6b8	10	{"bm25": 34, "dense": 10}	{"bm25": 10.222775945414794, "dense": 0.8576427102088928}
cand_c8eca8d7ae97482d	inc_992fcfd045820f03	KBC-D057-0caeb6bf377ab228f9807bc3	KBH-D057-f4bcce2e6d7e	bm25,dense	223c795817ac4fdf82fa47771329f187c65d298d4139f7034f3a5aa539a353d5	1	{"bm25": 3, "dense": 3}	{"bm25": 20.538179093108766, "dense": 0.8640702962875366}
cand_22888c7b7a6da83c	inc_992fcfd045820f03	KBC-D057-9c300e9ac0a425bea44eeb9f	KBH-D057-938597fb30c8	bm25,dense	223c795817ac4fdf82fa47771329f187c65d298d4139f7034f3a5aa539a353d5	2	{"bm25": 9, "dense": 2}	{"bm25": 15.639709988720927, "dense": 0.8659553527832031}
cand_cc3a96df6993b828	inc_992fcfd045820f03	KBC-D057-f6c48ce30e1e7270ef4116c4	KBH-D057-10119f6772e5	bm25,dense	223c795817ac4fdf82fa47771329f187c65d298d4139f7034f3a5aa539a353d5	3	{"bm25": 1, "dense": 11}	{"bm25": 22.80564005888139, "dense": 0.8589587211608887}
cand_1f4c83df413ae6c6	inc_992fcfd045820f03	KBC-D057-728f4de0d3d02c2e44535e4d	KBH-D057-f4bcce2e6d7e	bm25,dense	223c795817ac4fdf82fa47771329f187c65d298d4139f7034f3a5aa539a353d5	4	{"bm25": 12, "dense": 8}	{"bm25": 15.388920110713373, "dense": 0.8610672950744629}
cand_af54e5c537bbb096	inc_992fcfd045820f03	KBC-D058-edeb594af96dcba74c1bf8f1	KBH-D058-c2749095504f	bm25,dense	223c795817ac4fdf82fa47771329f187c65d298d4139f7034f3a5aa539a353d5	5	{"bm25": 8, "dense": 13}	{"bm25": 16.415841936807567, "dense": 0.8580769300460815}
cand_378ad57dc93e1738	inc_992fcfd045820f03	KBC-D057-ebb2cf48c9eed9865917abc8	KBH-D057-b33563055168	bm25,dense	223c795817ac4fdf82fa47771329f187c65d298d4139f7034f3a5aa539a353d5	6	{"bm25": 16, "dense": 6}	{"bm25": 14.295223079935392, "dense": 0.8615883588790894}
cand_0cffeb1f381ab66e	inc_992fcfd045820f03	KBC-D057-29a453aba71c4953c65d4ea9	KBH-D057-4849feed2498	bm25,dense	223c795817ac4fdf82fa47771329f187c65d298d4139f7034f3a5aa539a353d5	7	{"bm25": 25, "dense": 1}	{"bm25": 11.702532808248579, "dense": 0.870752215385437}
cand_0d5f650fcc3d8fd7	inc_992fcfd045820f03	KBC-D059-d30463249bc318fbf1d34bc5	KBH-D059-880cd100599f	bm25,dense	223c795817ac4fdf82fa47771329f187c65d298d4139f7034f3a5aa539a353d5	8	{"bm25": 11, "dense": 12}	{"bm25": 15.430934954653544, "dense": 0.8583879470825195}
cand_896c7680ad73f61b	inc_992fcfd045820f03	KBC-D058-87cc776afa8cbb47854ca3ac	KBH-D058-57df42feca96	bm25,dense	223c795817ac4fdf82fa47771329f187c65d298d4139f7034f3a5aa539a353d5	9	{"bm25": 24, "dense": 9}	{"bm25": 11.766372212748262, "dense": 0.8595172166824341}
cand_aa1b8e3a4d08804a	inc_992fcfd045820f03	KBC-D058-10388242a077cec6edbb2a9b	KBH-D058-22bb04d72ccf	bm25,dense	223c795817ac4fdf82fa47771329f187c65d298d4139f7034f3a5aa539a353d5	10	{"bm25": 2, "dense": 46}	{"bm25": 22.202896226046526, "dense": 0.8457509875297546}
cand_f46b514b061e0257	inc_a90410596ea7234e	KBC-D057-4aa99ad9ca8a6ef110f7e03b	KBH-D057-f4bcce2e6d7e	bm25,dense	d452f3b9f1d8956bbbd6d7d9a3cd4b2ce92f6095b844cc80770bf49746520b3f	1	{"bm25": 1, "dense": 1}	{"bm25": 63.36562626528801, "dense": 0.8755131959915161}
cand_6e4659136f1c71c2	inc_a90410596ea7234e	KBC-D057-45b99fa125935926d356e9b6	KBH-D057-f4bcce2e6d7e	bm25,dense	d452f3b9f1d8956bbbd6d7d9a3cd4b2ce92f6095b844cc80770bf49746520b3f	2	{"bm25": 2, "dense": 3}	{"bm25": 49.708676739952814, "dense": 0.8613311052322388}
cand_9747914f880085f2	inc_a90410596ea7234e	KBC-D057-728f4de0d3d02c2e44535e4d	KBH-D057-f4bcce2e6d7e	bm25,dense	d452f3b9f1d8956bbbd6d7d9a3cd4b2ce92f6095b844cc80770bf49746520b3f	3	{"bm25": 5, "dense": 2}	{"bm25": 33.710805458019244, "dense": 0.8628569841384888}
cand_1edbf172d2ad1396	inc_a90410596ea7234e	KBC-D057-0caeb6bf377ab228f9807bc3	KBH-D057-f4bcce2e6d7e	bm25,dense	d452f3b9f1d8956bbbd6d7d9a3cd4b2ce92f6095b844cc80770bf49746520b3f	4	{"bm25": 6, "dense": 10}	{"bm25": 28.792225482225042, "dense": 0.8518214225769043}
cand_adafff7cd190f6fd	inc_a90410596ea7234e	KBC-D057-f43a5e910b133af7ef278865	KBH-D057-b33563055168	bm25,dense	d452f3b9f1d8956bbbd6d7d9a3cd4b2ce92f6095b844cc80770bf49746520b3f	5	{"bm25": 10, "dense": 6}	{"bm25": 18.781720007462503, "dense": 0.8569715023040771}
cand_3dd45a89811c9134	inc_a90410596ea7234e	KBC-D057-6eb155351cb0c12576824a54	KBH-D057-562ed69e4788	bm25,dense	d452f3b9f1d8956bbbd6d7d9a3cd4b2ce92f6095b844cc80770bf49746520b3f	6	{"bm25": 9, "dense": 7}	{"bm25": 18.860130925652896, "dense": 0.8556458950042725}
cand_3ba918dfe6756b57	inc_a90410596ea7234e	KBC-D057-e9a382e7d4fd09cb360debfc	KBH-D057-da53c9e679f7	bm25,dense	d452f3b9f1d8956bbbd6d7d9a3cd4b2ce92f6095b844cc80770bf49746520b3f	7	{"bm25": 8, "dense": 8}	{"bm25": 20.19285927930997, "dense": 0.855589747428894}
cand_2339668981061458	inc_a90410596ea7234e	KBC-D059-d30463249bc318fbf1d34bc5	KBH-D059-880cd100599f	bm25,dense	d452f3b9f1d8956bbbd6d7d9a3cd4b2ce92f6095b844cc80770bf49746520b3f	8	{"bm25": 14, "dense": 4}	{"bm25": 14.50316302694572, "dense": 0.8577436208724976}
cand_97b2f94cbf99822e	inc_a90410596ea7234e	KBC-D057-d2dec06bc5ad6334bea381b1	KBH-D057-c118fc413f7c	bm25,dense	d452f3b9f1d8956bbbd6d7d9a3cd4b2ce92f6095b844cc80770bf49746520b3f	9	{"bm25": 4, "dense": 19}	{"bm25": 33.901888109441316, "dense": 0.8461683988571167}
cand_d5c0cb90955439c6	inc_a90410596ea7234e	KBC-D058-edeb594af96dcba74c1bf8f1	KBH-D058-c2749095504f	bm25,dense	d452f3b9f1d8956bbbd6d7d9a3cd4b2ce92f6095b844cc80770bf49746520b3f	10	{"bm25": 13, "dense": 11}	{"bm25": 14.569535124459614, "dense": 0.8517423272132874}
cand_494baeeb4e291622	inc_c3bf40c257e90fe0	KBC-D057-4aa99ad9ca8a6ef110f7e03b	KBH-D057-f4bcce2e6d7e	bm25,dense	80039df69ae624c1ed6117e79f4254bbb37a04c7e875af226986c3d6956b27f7	1	{"bm25": 1, "dense": 2}	{"bm25": 61.68571559571795, "dense": 0.8805503845214844}
cand_660fc8b6337ab213	inc_c3bf40c257e90fe0	KBC-D057-728f4de0d3d02c2e44535e4d	KBH-D057-f4bcce2e6d7e	bm25,dense	80039df69ae624c1ed6117e79f4254bbb37a04c7e875af226986c3d6956b27f7	2	{"bm25": 4, "dense": 1}	{"bm25": 37.23608914334503, "dense": 0.8809301853179932}
cand_eb88c293ce175fd6	inc_c3bf40c257e90fe0	KBC-D057-45b99fa125935926d356e9b6	KBH-D057-f4bcce2e6d7e	bm25,dense	80039df69ae624c1ed6117e79f4254bbb37a04c7e875af226986c3d6956b27f7	3	{"bm25": 2, "dense": 4}	{"bm25": 49.708676739952814, "dense": 0.8643375635147095}
cand_dbe3e19ffa0548d1	inc_c3bf40c257e90fe0	KBC-D057-0caeb6bf377ab228f9807bc3	KBH-D057-f4bcce2e6d7e	bm25,dense	80039df69ae624c1ed6117e79f4254bbb37a04c7e875af226986c3d6956b27f7	4	{"bm25": 7, "dense": 6}	{"bm25": 25.624314206160797, "dense": 0.8627690672874451}
cand_666065b05b7e5237	inc_c3bf40c257e90fe0	KBC-D057-e9a382e7d4fd09cb360debfc	KBH-D057-da53c9e679f7	bm25,dense	80039df69ae624c1ed6117e79f4254bbb37a04c7e875af226986c3d6956b27f7	5	{"bm25": 6, "dense": 10}	{"bm25": 25.96023043773414, "dense": 0.8593619465827942}
cand_d5f2813147d4f73b	inc_c3bf40c257e90fe0	KBC-D057-f43a5e910b133af7ef278865	KBH-D057-b33563055168	bm25,dense	80039df69ae624c1ed6117e79f4254bbb37a04c7e875af226986c3d6956b27f7	6	{"bm25": 10, "dense": 7}	{"bm25": 18.52365837575934, "dense": 0.8621662855148315}
cand_11d0c363eae3780e	inc_c3bf40c257e90fe0	KBC-D057-6eb155351cb0c12576824a54	KBH-D057-562ed69e4788	bm25,dense	80039df69ae624c1ed6117e79f4254bbb37a04c7e875af226986c3d6956b27f7	7	{"bm25": 8, "dense": 9}	{"bm25": 20.972870648112828, "dense": 0.8601217269897461}
cand_3d86fa9e13d4ac4c	inc_c3bf40c257e90fe0	KBC-D057-d2dec06bc5ad6334bea381b1	KBH-D057-c118fc413f7c	bm25,dense	80039df69ae624c1ed6117e79f4254bbb37a04c7e875af226986c3d6956b27f7	8	{"bm25": 5, "dense": 24}	{"bm25": 33.50120642916987, "dense": 0.8496584892272949}
cand_248e3ffb1eaef3f1	inc_c3bf40c257e90fe0	KBC-D059-d30463249bc318fbf1d34bc5	KBH-D059-880cd100599f	bm25,dense	80039df69ae624c1ed6117e79f4254bbb37a04c7e875af226986c3d6956b27f7	9	{"bm25": 27, "dense": 5}	{"bm25": 10.663193069084217, "dense": 0.8633493185043335}
cand_852a433db5e498c7	inc_c3bf40c257e90fe0	KBC-D057-ebb2cf48c9eed9865917abc8	KBH-D057-b33563055168	bm25,dense	80039df69ae624c1ed6117e79f4254bbb37a04c7e875af226986c3d6956b27f7	10	{"bm25": 11, "dense": 19}	{"bm25": 16.913841075586912, "dense": 0.8531706929206848}
cand_9b86d21bc6a7d964	inc_c9f0d2d384af68cf	KBC-D057-0caeb6bf377ab228f9807bc3	KBH-D057-f4bcce2e6d7e	bm25,dense	299b523172439cf8cd845feb0a820442fc57b19ecd994198db95bbcd87589561	1	{"bm25": 3, "dense": 5}	{"bm25": 21.35498843945494, "dense": 0.8601634502410889}
cand_51fdfc6ed75c901a	inc_c9f0d2d384af68cf	KBC-D057-6eb155351cb0c12576824a54	KBH-D057-562ed69e4788	bm25,dense	299b523172439cf8cd845feb0a820442fc57b19ecd994198db95bbcd87589561	2	{"bm25": 1, "dense": 9}	{"bm25": 28.176091797692465, "dense": 0.8575699329376221}
cand_a9cc2655e14e8825	inc_c9f0d2d384af68cf	KBC-D057-90841863f220313bffa0377b	KBH-D057-1abc0a247aed	bm25,dense	299b523172439cf8cd845feb0a820442fc57b19ecd994198db95bbcd87589561	3	{"bm25": 13, "dense": 1}	{"bm25": 11.651606083358416, "dense": 0.8650050163269043}
cand_54d0038a8f90d28f	inc_c9f0d2d384af68cf	KBC-D057-f43a5e910b133af7ef278865	KBH-D057-b33563055168	bm25,dense	299b523172439cf8cd845feb0a820442fc57b19ecd994198db95bbcd87589561	4	{"bm25": 12, "dense": 3}	{"bm25": 12.88532703660742, "dense": 0.8609905242919922}
cand_899e738ff7ad8471	inc_c9f0d2d384af68cf	KBC-D057-ebb2cf48c9eed9865917abc8	KBH-D057-b33563055168	bm25,dense	299b523172439cf8cd845feb0a820442fc57b19ecd994198db95bbcd87589561	5	{"bm25": 9, "dense": 10}	{"bm25": 14.013295282084432, "dense": 0.8575248718261719}
cand_a99a148a1382cc1f	inc_c9f0d2d384af68cf	KBC-D059-d30463249bc318fbf1d34bc5	KBH-D059-880cd100599f	bm25,dense	299b523172439cf8cd845feb0a820442fc57b19ecd994198db95bbcd87589561	6	{"bm25": 23, "dense": 2}	{"bm25": 9.245410846744521, "dense": 0.8610129356384277}
cand_e474bf58068e354a	inc_c9f0d2d384af68cf	KBC-D057-d2dec06bc5ad6334bea381b1	KBH-D057-c118fc413f7c	bm25,dense	299b523172439cf8cd845feb0a820442fc57b19ecd994198db95bbcd87589561	7	{"bm25": 2, "dense": 28}	{"bm25": 24.7468012896364, "dense": 0.8477191925048828}
cand_fc17b610046342f5	inc_c9f0d2d384af68cf	KBC-D057-728f4de0d3d02c2e44535e4d	KBH-D057-f4bcce2e6d7e	bm25,dense	299b523172439cf8cd845feb0a820442fc57b19ecd994198db95bbcd87589561	8	{"bm25": 22, "dense": 6}	{"bm25": 9.343284193508293, "dense": 0.8599730730056763}
cand_5af00f02048f8ae1	inc_c9f0d2d384af68cf	KBC-D057-e9a382e7d4fd09cb360debfc	KBH-D057-da53c9e679f7	bm25,dense	299b523172439cf8cd845feb0a820442fc57b19ecd994198db95bbcd87589561	9	{"bm25": 21, "dense": 12}	{"bm25": 9.438408110388613, "dense": 0.8551580309867859}
cand_1f50d294eb4c3855	inc_c9f0d2d384af68cf	KBC-D057-7c5704e3d5d36cf73e47a68e	KBH-D057-9db557923ec4	bm25,dense	299b523172439cf8cd845feb0a820442fc57b19ecd994198db95bbcd87589561	10	{"bm25": 15, "dense": 22}	{"bm25": 11.448483879351421, "dense": 0.8494864702224731}
cand_0f7c3bd574d6e0d8	inc_d1821966fc7791fc	KBC-D057-4aa99ad9ca8a6ef110f7e03b	KBH-D057-f4bcce2e6d7e	bm25,dense	6e711cf92055b0920e4cf92704c6f978cbe3cf65069d38dbbde5000aaff5ca09	1	{"bm25": 1, "dense": 1}	{"bm25": 66.27119394445067, "dense": 0.88407301902771}
cand_08f45180f97ad37e	inc_d1821966fc7791fc	KBC-D057-728f4de0d3d02c2e44535e4d	KBH-D057-f4bcce2e6d7e	bm25,dense	6e711cf92055b0920e4cf92704c6f978cbe3cf65069d38dbbde5000aaff5ca09	2	{"bm25": 5, "dense": 2}	{"bm25": 29.404334115289238, "dense": 0.8702842593193054}
cand_9cb7bec934da38df	inc_d1821966fc7791fc	KBC-D057-45b99fa125935926d356e9b6	KBH-D057-f4bcce2e6d7e	bm25,dense	6e711cf92055b0920e4cf92704c6f978cbe3cf65069d38dbbde5000aaff5ca09	3	{"bm25": 3, "dense": 5}	{"bm25": 37.736176653434505, "dense": 0.8650765419006348}
cand_a75e91f710bc1279	inc_d1821966fc7791fc	KBC-D057-e9a382e7d4fd09cb360debfc	KBH-D057-da53c9e679f7	bm25,dense	6e711cf92055b0920e4cf92704c6f978cbe3cf65069d38dbbde5000aaff5ca09	4	{"bm25": 7, "dense": 4}	{"bm25": 20.19285927930997, "dense": 0.8658608198165894}
cand_425d02e082b8581a	inc_d1821966fc7791fc	KBC-D057-f43a5e910b133af7ef278865	KBH-D057-b33563055168	bm25,dense	6e711cf92055b0920e4cf92704c6f978cbe3cf65069d38dbbde5000aaff5ca09	5	{"bm25": 9, "dense": 3}	{"bm25": 18.781720007462503, "dense": 0.8672410845756531}
