candidate_id	incident_id	chunk_id	document_id	retrievers	query_hashes	min_rank	ranks_json	scores_json
cand_4924314bf5a84859	inc_b6893051f6d2b73e	KBC-D057-6eb155351cb0c12576824a54	KBH-D057-562ed69e4788	bm25	41abf8e18c85a1a767e5961c8e815dfcd0dc2e88d0deb88727090d6e0340c5e5	1	"{""bm25"": 1}"	"{""bm25"": 34.57211466362313}"
cand_33f3f8ae18978d6b	inc_b8f2fc204d33911b	KBC-D057-45b99fa125935926d356e9b6	KBH-D057-f4bcce2e6d7e	bm25	72ffbb06e5c04a1497fbd233bbffa1b65a0e1b9d71c04035d2403f03d856e553	3	"{""bm25"": 3}"	"{""bm25"": 25.86647383169851}"
cand_f0c647bacec533b4	inc_618f73faa4a01c2c	KBC-D057-6b125026827a7a65f4191e16	KBH-D057-b33563055168	bm25	788942c5fdc7a5d340866b443281f88214825e9dc3f0293bb78e9e54b17a1a76	10	"{""bm25"": 10}"	"{""bm25"": 13.217903923370663}"
cand_8b9c3bc99960b0ed	inc_fea0b6870c17feac	KBC-D058-2a6b22a3c5e42c4df64e3f65	KBH-D058-4067ea9b384b	bm25	a13cdab89000bb380a3aaf6d43fdfe34a16e5e697a2282e84ca2a65b72634c87	1	"{""bm25"": 1}"	"{""bm25"": 14.08225091129048}"
cand_76b15e15cec3317e	inc_b8f2fc204d33911b	KBC-D058-5b86503d419c093f8eded70a	KBH-D058-22bb04d72ccf	bm25	72ffbb06e5c04a1497fbd233bbffa1b65a0e1b9d71c04035d2403f03d856e553	10	"{""bm25"": 10}"	"{""bm25"": 17.614994570716625}"
cand_fc02cc6a11fdd205	inc_a7c4ff1c43ab561f	KBC-D058-9b226d96c9b9897dfdd62991	KBH-D058-ac5d7aedb7e6	bm25	72ae91c4c010fab1897dbc2ef6ac4d3f7fe904eeba523fe65fc03afeff66dfee	9	"{""bm25"": 9}"	"{""bm25"": 12.16430687559597}"
cand_d8890533cf2b65fb	inc_4a55280ad595ec8d	KBC-D057-d2dec06bc5ad6334bea381b1	KBH-D057-c118fc413f7c	bm25	d828937da92c09ef9b8dd19f180e2364c0deca09397ba5cafcaea12e36c095f6	1	"{""bm25"": 1}"	"{""bm25"": 24.7468012896364}"
cand_e933db85a798b8b2	inc_1ceb6e079b0f93ee	KBC-D057-878a460540274ab64e37e0c2	KBH-D057-10119f6772e5	bm25	048f847edcf10c8948e41311f43e229aeacde1be3ce1a114c3988fe2f66231e3	10	"{""bm25"": 10}"	"{""bm25"": 12.509233477566909}"
cand_e1921c7145b0295f	inc_608c758f0e4c3f7c	KBC-D057-ebb2cf48c9eed9865917abc8	KBH-D057-b33563055168	bm25	a5e8be591361b6cb9d92475a64bb916e348c26a35d5f7c0a74eca9db727e1516	10	"{""bm25"": 10}"	"{""bm25"": 16.913841075586912}"
cand_56d9605b39d7a372	inc_4c41c0fdada72699	KBC-D057-d2dec06bc5ad6334bea381b1	KBH-D057-c118fc413f7c	bm25	06c9e30ad3905422108ba53d097e7a45ecb96afb8a74e92d94b5abeb4e3756cc	2	"{""bm25"": 2}"	"{""bm25"": 24.7468012896364}"
cand_c1d4ce401fd56eca	inc_1ceb6e079b0f93ee	KBC-D057-4aa99ad9ca8a6ef110f7e03b	KBH-D057-f4bcce2e6d7e	bm25	048f847edcf10c8948e41311f43e229aeacde1be3ce1a114c3988fe2f66231e3	8	"{""bm25"": 8}"	"{""bm25"": 13.711795160673304}"
cand_00cebed798b40f60	inc_defb07756e152786	KBC-D058-87cc776afa8cbb47854ca3ac	KBH-D058-57df42feca96	bm25	7b2fbf166c6c6b7225865662ba83f9ccad4fed484461bf1b44c94c5d7d5ed6a3	3	"{""bm25"": 3}"	"{""bm25"": 15.316478770272202}"
cand_a26d07d8d7fcec13	inc_b8f2fc204d33911b	KBC-D057-f43a5e910b133af7ef278865	KBH-D057-b33563055168	bm25	72ffbb06e5c04a1497fbd233bbffa1b65a0e1b9d71c04035d2403f03d856e553	7	"{""bm25"": 7}"	"{""bm25"": 21.391479970419766}"
cand_0d09354d50b2af2b	inc_1ceb6e079b0f93ee	KBC-D057-d1710294594e7e8b042d5ad2	KBH-D057-b33563055168	bm25	048f847edcf10c8948e41311f43e229aeacde1be3ce1a114c3988fe2f66231e3	2	"{""bm25"": 2}"	"{""bm25"": 18.220570938963835}"
cand_71b271ef362f5ce2	inc_b9439b0dc3a8b3c3	KBC-D057-d1710294594e7e8b042d5ad2	KBH-D057-b33563055168	bm25	349eb38272cd6f186fd6f0a81b1a47e938a7c49ac6637a3cb6716d662895263b	6	"{""bm25"": 6}"	"{""bm25"": 17.102241892192563}"
cand_2eeb1ffd56bc6e37	inc_defb07756e152786	KBC-D058-9b226d96c9b9897dfdd62991	KBH-D058-ac5d7aedb7e6	bm25	7b2fbf166c6c6b7225865662ba83f9ccad4fed484461bf1b44c94c5d7d5ed6a3	9	"{""bm25"": 9}"	"{""bm25"": 10.816404696635633}"
cand_98ebdec933a06647	inc_b8f2fc204d33911b	KBC-D057-e9a382e7d4fd09cb360debfc	KBH-D057-da53c9e679f7	bm25	72ffbb06e5c04a1497fbd233bbffa1b65a0e1b9d71c04035d2403f03d856e553	5	"{""bm25"": 5}"	"{""bm25"": 23.214899041983195}"
cand_4d4fccccd1463d6f	inc_4a55280ad595ec8d	KBC-D057-0caeb6bf377ab228f9807bc3	KBH-D057-f4bcce2e6d7e	bm25	d828937da92c09ef9b8dd19f180e2364c0deca09397ba5cafcaea12e36c095f6	2	"{""bm25"": 2}"	"{""bm25"": 24.010405895251242}"
cand_3ee5d7ba895d0b18	inc_cd11a2a781c49c77	KBC-D058-ae56fe742b23076d3b77e3c8	KBH-D058-14d8b6f74be5	bm25	36bbd35761ae1635a1491ff6d5efd0ff4223a7ce8dc952ea077421d7f1b750e4	7	"{""bm25"": 7}"	"{""bm25"": 13.255898929705134}"
cand_f99321a7b89540b5	inc_a7c4ff1c43ab561f	KBC-D058-10388242a077cec6edbb2a9b	KBH-D058-22bb04d72ccf	bm25	72ae91c4c010fab1897dbc2ef6ac4d3f7fe904eeba523fe65fc03afeff66dfee	8	"{""bm25"": 8}"	"{""bm25"": 13.239925840661373}"
cand_01b5a3e18a45748e	inc_85da4b2224175866	KBC-D057-0caeb6bf377ab228f9807bc3	KBH-D057-f4bcce2e6d7e	bm25	c8418a4cf9d56d4e59cbac09e215012a5117883c9fcfc87edef817bd0ff6da04	1	"{""bm25"": 1}"	"{""bm25"": 41.37946185292721}"
cand_489f6e448da58584	inc_90e5302a86a23a8e	KBC-D057-6eb155351cb0c12576824a54	KBH-D057-562ed69e4788	bm25	3490eabf4da6bde887edaf49adae612e36741faf907cc68f97f0211250506993	5	"{""bm25"": 5}"	"{""bm25"": 28.3368415792267}"
cand_d9dc500744f63ab4	inc_4c41c0fdada72699	KBC-D057-28440acf88b6eb52936392e5	KBH-D057-562ed69e4788	bm25	06c9e30ad3905422108ba53d097e7a45ecb96afb8a74e92d94b5abeb4e3756cc	4	"{""bm25"": 4}"	"{""bm25"": 23.478731532265634}"
cand_90730cbf9a2bd9f4	inc_defe171a8ac63131	KBC-D057-d2dec06bc5ad6334bea381b1	KBH-D057-c118fc413f7c	bm25	f3b825f4ba5a1dfff34efdc05638e002117469d9d84dc228530b1027c60d275a	4	"{""bm25"": 4}"	"{""bm25"": 33.901888109441316}"
cand_a1d83f588916fe28	inc_618f73faa4a01c2c	KBC-D057-45b99fa125935926d356e9b6	KBH-D057-f4bcce2e6d7e	bm25	788942c5fdc7a5d340866b443281f88214825e9dc3f0293bb78e9e54b17a1a76	4	"{""bm25"": 4}"	"{""bm25"": 25.86647383169851}"
cand_632611b81132578a	inc_defe171a8ac63131	KBC-D057-45b99fa125935926d356e9b6	KBH-D057-f4bcce2e6d7e	bm25	f3b825f4ba5a1dfff34efdc05638e002117469d9d84dc228530b1027c60d275a	3	"{""bm25"": 3}"	"{""bm25"": 34.2407543182044}"
cand_8f2c11811310603c	inc_defb07756e152786	KBC-D058-60e5b0167e383de496a49690	KBH-D058-57df42feca96	bm25	7b2fbf166c6c6b7225865662ba83f9ccad4fed484461bf1b44c94c5d7d5ed6a3	2	"{""bm25"": 2}"	"{""bm25"": 15.846857420148758}"
cand_19b2e594743254c2	inc_90e5302a86a23a8e	KBC-D057-45b99fa125935926d356e9b6	KBH-D057-f4bcce2e6d7e	bm25	3490eabf4da6bde887edaf49adae612e36741faf907cc68f97f0211250506993	3	"{""bm25"": 3}"	"{""bm25"": 34.2407543182044}"
cand_5f9ba0bb5e6eb6d4	inc_90e5302a86a23a8e	KBC-D057-4aa99ad9ca8a6ef110f7e03b	KBH-D057-f4bcce2e6d7e	bm25	3490eabf4da6bde887edaf49adae612e36741faf907cc68f97f0211250506993	1	"{""bm25"": 1}"	"{""bm25"": 66.27119394445067}"
cand_5a667da53f3ecf90	inc_fea0b6870c17feac	KBC-D058-7048af2d6791b1b77a5d5500	KBH-D058-4067ea9b384b	bm25	a13cdab89000bb380a3aaf6d43fdfe34a16e5e697a2282e84ca2a65b72634c87	10	"{""bm25"": 10}"	"{""bm25"": 9.384661456699567}"
cand_493c8e2d8b9570a6	inc_b8f2fc204d33911b	KBC-D057-0caeb6bf377ab228f9807bc3	KBH-D057-f4bcce2e6d7e	bm25	72ffbb06e5c04a1497fbd233bbffa1b65a0e1b9d71c04035d2403f03d856e553	8	"{""bm25"": 8}"	"{""bm25"": 20.96688728338971}"
cand_a0c155931c90ec3f	inc_4a55280ad595ec8d	KBC-D058-5b86503d419c093f8eded70a	KBH-D058-22bb04d72ccf	bm25	d828937da92c09ef9b8dd19f180e2364c0deca09397ba5cafcaea12e36c095f6	3	"{""bm25"": 3}"	"{""bm25"": 21.82507631812148}"
cand_26d139c2a7272a3a	inc_b9439b0dc3a8b3c3	KBC-D058-31ac8982748c44c9bfdc4c77	KBH-D058-22bb04d72ccf	bm25	349eb38272cd6f186fd6f0a81b1a47e938a7c49ac6637a3cb6716d662895263b	8	"{""bm25"": 8}"	"{""bm25"": 15.95108593381364}"
cand_10841bf663f9678e	inc_b6893051f6d2b73e	KBC-D057-ebb2cf48c9eed9865917abc8	KBH-D057-b33563055168	bm25	41abf8e18c85a1a767e5961c8e815dfcd0dc2e88d0deb88727090d6e0340c5e5	10	"{""bm25"": 10}"	"{""bm25"": 15.942520545759873}"
cand_0eb70a0bf34c3af8	inc_a7c4ff1c43ab561f	KBC-D057-d2dec06bc5ad6334bea381b1	KBH-D057-c118fc413f7c	bm25	72ae91c4c010fab1897dbc2ef6ac4d3f7fe904eeba523fe65fc03afeff66dfee	1	"{""bm25"": 1}"	"{""bm25"": 28.79886823256604}"
cand_9e1c9a150f0f8078	inc_bb6f30a02ec2c05c	KBC-D057-4aa99ad9ca8a6ef110f7e03b	KBH-D057-f4bcce2e6d7e	bm25	69751ff123fdf6decdd4abd45160bf41f5673e15a245502e9fb692226f0335eb	1	"{""bm25"": 1}"	"{""bm25"": 61.68571559571795}"
cand_624785d668000272	inc_1ceb6e079b0f93ee	KBC-D058-0c6a32d6d84824353de6825d	KBH-D058-57df42feca96	bm25	048f847edcf10c8948e41311f43e229aeacde1be3ce1a114c3988fe2f66231e3	7	"{""bm25"": 7}"	"{""bm25"": 13.740004013256126}"
cand_84870e3ed2e5614b	inc_27b7f4b5f15eddcc	KBC-D057-ebb2cf48c9eed9865917abc8	KBH-D057-b33563055168	bm25	bd9bb8a3dc991c32429e8c327ec33bbab8988094f9a3fec5fb77e865f4f03e94	9	"{""bm25"": 9}"	"{""bm25"": 14.013295282084432}"
cand_1ffa8a220953f29b	inc_608c758f0e4c3f7c	KBC-D057-d2dec06bc5ad6334bea381b1	KBH-D057-c118fc413f7c	bm25	a5e8be591361b6cb9d92475a64bb916e348c26a35d5f7c0a74eca9db727e1516	4	"{""bm25"": 4}"	"{""bm25"": 33.901888109441316}"
cand_2254c4665da89d33	inc_cd11a2a781c49c77	KBC-D057-878a460540274ab64e37e0c2	KBH-D057-10119f6772e5	bm25	36bbd35761ae1635a1491ff6d5efd0ff4223a7ce8dc952ea077421d7f1b750e4	9	"{""bm25"": 9}"	"{""bm25"": 12.509233477566909}"
cand_64f7c0a3d18fbbfb	inc_a7c4ff1c43ab561f	KBC-D057-f43a5e910b133af7ef278865	KBH-D057-b33563055168	bm25	72ae91c4c010fab1897dbc2ef6ac4d3f7fe904eeba523fe65fc03afeff66dfee	6	"{""bm25"": 6}"	"{""bm25"": 15.495086999564682}"
cand_031a2227ea62ff88	inc_defe171a8ac63131	KBC-D057-e9a382e7d4fd09cb360debfc	KBH-D057-da53c9e679f7	bm25	f3b825f4ba5a1dfff34efdc05638e002117469d9d84dc228530b1027c60d275a	7	"{""bm25"": 7}"	"{""bm25"": 20.19285927930997}"
cand_d49ddf5fd9b93d9e	inc_defb07756e152786	KBC-D058-a92ed9d1af7a5fa842cd1644	KBH-D058-57df42feca96	bm25	7b2fbf166c6c6b7225865662ba83f9ccad4fed484461bf1b44c94c5d7d5ed6a3	8	"{""bm25"": 8}"	"{""bm25"": 13.10696687878602}"
cand_d4963ca5c35a565a	inc_defb07756e152786	KBC-D057-d1710294594e7e8b042d5ad2	KBH-D057-b33563055168	bm25	7b2fbf166c6c6b7225865662ba83f9ccad4fed484461bf1b44c94c5d7d5ed6a3	7	"{""bm25"": 7}"	"{""bm25"": 13.163568871690146}"
cand_4d5e226c369cad4c	inc_618f73faa4a01c2c	KBC-D057-0caeb6bf377ab228f9807bc3	KBH-D057-f4bcce2e6d7e	bm25	788942c5fdc7a5d340866b443281f88214825e9dc3f0293bb78e9e54b17a1a76	3	"{""bm25"": 3}"	"{""bm25"": 26.528769286457468}"
cand_c37a5c0d172b876e	inc_618f73faa4a01c2c	KBC-D057-6eb155351cb0c12576824a54	KBH-D057-562ed69e4788	bm25	788942c5fdc7a5d340866b443281f88214825e9dc3f0293bb78e9e54b17a1a76	5	"{""bm25"": 5}"	"{""bm25"": 21.46989088861016}"
cand_3f77e84a88b1056d	inc_4c41c0fdada72699	KBC-D057-e9a382e7d4fd09cb360debfc	KBH-D057-da53c9e679f7	bm25	06c9e30ad3905422108ba53d097e7a45ecb96afb8a74e92d94b5abeb4e3756cc	5	"{""bm25"": 5}"	"{""bm25"": 17.25967505408626}"
cand_f0183920e3022e50	inc_defe171a8ac63131	KBC-D057-ebb2cf48c9eed9865917abc8	KBH-D057-b33563055168	bm25	f3b825f4ba5a1dfff34efdc05638e002117469d9d84dc228530b1027c60d275a	10	"{""bm25"": 10}"	"{""bm25"": 16.913841075586912}"
cand_cb9f545eb62749e6	inc_1ceb6e079b0f93ee	KBC-D058-cf032377950818e1a0b12a53	KBH-D058-54c2092d43a5	bm25	048f847edcf10c8948e41311f43e229aeacde1be3ce1a114c3988fe2f66231e3	5	"{""bm25"": 5}"	"{""bm25"": 14.178437011355747}"
cand_e8ce0bc87d1473b6	inc_85da4b2224175866	KBC-D057-d2dec06bc5ad6334bea381b1	KBH-D057-c118fc413f7c	bm25	c8418a4cf9d56d4e59cbac09e215012a5117883c9fcfc87edef817bd0ff6da04	3	"{""bm25"": 3}"	"{""bm25"": 33.100524748898415}"
cand_7b32fff7b8011e7e	inc_fea0b6870c17feac	KBC-D058-b868a54e37319ab0c268877e	KBH-D058-54c2092d43a5	bm25	a13cdab89000bb380a3aaf6d43fdfe34a16e5e697a2282e84ca2a65b72634c87	5	"{""bm25"": 5}"	"{""bm25"": 12.081212988551455}"
cand_d2ff192af4db7f69	inc_b6893051f6d2b73e	KBC-D057-0caeb6bf377ab228f9807bc3	KBH-D057-f4bcce2e6d7e	bm25	41abf8e18c85a1a767e5961c8e815dfcd0dc2e88d0deb88727090d6e0340c5e5	2	"{""bm25"": 2}"	"{""bm25"": 27.810494903107823}"
cand_656f52ea32965793	inc_bb6f30a02ec2c05c	KBC-D057-6eb155351cb0c12576824a54	KBH-D057-562ed69e4788	bm25	69751ff123fdf6decdd4abd45160bf41f5673e15a245502e9fb692226f0335eb	8	"{""bm25"": 8}"	"{""bm25"": 20.972870648112828}"
cand_c939779a9f51a604	inc_8130066a520a5fda	KBC-D057-e9a382e7d4fd09cb360debfc	KBH-D057-da53c9e679f7	bm25	8eb977b4a192512b7dfe4d292dc8b266ec197b720a9a49702c69491e2b636976	6	"{""bm25"": 6}"	"{""bm25"": 23.214899041983195}"
cand_e7eed2a5b1b96287	inc_b6893051f6d2b73e	KBC-D057-d2dec06bc5ad6334bea381b1	KBH-D057-c118fc413f7c	bm25	41abf8e18c85a1a767e5961c8e815dfcd0dc2e88d0deb88727090d6e0340c5e5	3	"{""bm25"": 3}"	"{""bm25"": 24.7468012896364}"
cand_008be369c0aad3a6	inc_4a55280ad595ec8d	KBC-D058-10388242a077cec6edbb2a9b	KBH-D058-22bb04d72ccf	bm25	d828937da92c09ef9b8dd19f180e2364c0deca09397ba5cafcaea12e36c095f6	6	"{""bm25"": 6}"	"{""bm25"": 17.408984937179532}"
cand_b1a5d58869d929c5	inc_b6893051f6d2b73e	KBC-D057-728f4de0d3d02c2e44535e4d	KBH-D057-f4bcce2e6d7e	bm25	41abf8e18c85a1a767e5961c8e815dfcd0dc2e88d0deb88727090d6e0340c5e5	7	"{""bm25"": 7}"	"{""bm25"": 16.049130676669687}"
cand_c7de1bdb55b875ad	inc_bb6f30a02ec2c05c	KBC-D057-728f4de0d3d02c2e44535e4d	KBH-D057-f4bcce2e6d7e	bm25	69751ff123fdf6decdd4abd45160bf41f5673e15a245502e9fb692226f0335eb	4	"{""bm25"": 4}"	"{""bm25"": 37.23608914334503}"
cand_5bb95d693a91e647	inc_608c758f0e4c3f7c	KBC-D057-6eb155351cb0c12576824a54	KBH-D057-562ed69e4788	bm25	a5e8be591361b6cb9d92475a64bb916e348c26a35d5f7c0a74eca9db727e1516	8	"{""bm25"": 8}"	"{""bm25"": 18.860130925652896}"
cand_3f4aa333994a0db7	inc_27b7f4b5f15eddcc	KBC-D057-0caeb6bf377ab228f9807bc3	KBH-D057-f4bcce2e6d7e	bm25	bd9bb8a3dc991c32429e8c327ec33bbab8988094f9a3fec5fb77e865f4f03e94	2	"{""bm25"": 2}"	"{""bm25"": 33.53658950073711}"
cand_19335c26779e7749	inc_cd11a2a781c49c77	KBC-D059-d30463249bc318fbf1d34bc5	KBH-D059-880cd100599f	bm25	36bbd35761ae1635a1491ff6d5efd0ff4223a7ce8dc952ea077421d7f1b750e4	8	"{""bm25"": 8}"	"{""bm25"": 12.787637000959943}"
cand_944ac6445312ca8e	inc_defe171a8ac63131	KBC-D057-d1710294594e7e8b042d5ad2	KBH-D057-b33563055168	bm25	f3b825f4ba5a1dfff34efdc05638e002117469d9d84dc228530b1027c60d275a	2	"{""bm25"": 2}"	"{""bm25"": 49.63395247396914}"
cand_9b40597aabc4f88c	inc_4a55280ad595ec8d	KBC-D057-ebb2cf48c9eed9865917abc8	KBH-D057-b33563055168	bm25	d828937da92c09ef9b8dd19f180e2364c0deca09397ba5cafcaea12e36c095f6	5	"{""bm25"": 5}"	"{""bm25"": 17.595338413069964}"
cand_73d560a4026d1fce	inc_90e5302a86a23a8e	KBC-D058-31ac8982748c44c9bfdc4c77	KBH-D058-22bb04d72ccf	bm25	3490eabf4da6bde887edaf49adae612e36741faf907cc68f97f0211250506993	9	"{""bm25"": 9}"	"{""bm25"": 19.642061755416954}"
cand_1f69633785a29e96	inc_4a55280ad595ec8d	KBC-D057-6eb155351cb0c12576824a54	KBH-D057-562ed69e4788	bm25	d828937da92c09ef9b8dd19f180e2364c0deca09397ba5cafcaea12e36c095f6	4	"{""bm25"": 4}"	"{""bm25"": 21.1299666008966}"
cand_c216c706462e7568	inc_8130066a520a5fda	KBC-D057-6eb155351cb0c12576824a54	KBH-D057-562ed69e4788	bm25	8eb977b4a192512b7dfe4d292dc8b266ec197b720a9a49702c69491e2b636976	8	"{""bm25"": 8}"	"{""bm25"": 21.46989088861016}"
cand_722e4a236319bf00	inc_b9439b0dc3a8b3c3	KBC-D057-f43a5e910b133af7ef278865	KBH-D057-b33563055168	bm25	349eb38272cd6f186fd6f0a81b1a47e938a7c49ac6637a3cb6716d662895263b	10	"{""bm25"": 10}"	"{""bm25"": 15.570722978105579}"
cand_acbaa8d73c246d66	inc_b6893051f6d2b73e	KBC-D057-d1710294594e7e8b042d5ad2	KBH-D057-b33563055168	bm25	41abf8e18c85a1a767e5961c8e815dfcd0dc2e88d0deb88727090d6e0340c5e5	6	"{""bm25"": 6}"	"{""bm25"": 17.102241892192563}"
cand_dc709674cd7a5b49	inc_608c758f0e4c3f7c	KBC-D057-d1710294594e7e8b042d5ad2	KBH-D057-b33563055168	bm25	a5e8be591361b6cb9d92475a64bb916e348c26a35d5f7c0a74eca9db727e1516	3	"{""bm25"": 3}"	"{""bm25"": 45.37070670945212}"
cand_d2dde20547319a7d	inc_defe171a8ac63131	KBC-D057-728f4de0d3d02c2e44535e4d	KBH-D057-f4bcce2e6d7e	bm25	f3b825f4ba5a1dfff34efdc05638e002117469d9d84dc228530b1027c60d275a	5	"{""bm25"": 5}"	"{""bm25"": 23.986850786551926}"
cand_6bf15b904d0e27bc	inc_8130066a520a5fda	KBC-D057-d1710294594e7e8b042d5ad2	KBH-D057-b33563055168	bm25	8eb977b4a192512b7dfe4d292dc8b266ec197b720a9a49702c69491e2b636976	1	"{""bm25"": 1}"	"{""bm25"": 58.92015356203782}"
cand_1e774a18b7d89a4f	inc_4a55280ad595ec8d	KBC-D057-45b99fa125935926d356e9b6	KBH-D057-f4bcce2e6d7e	bm25	d828937da92c09ef9b8dd19f180e2364c0deca09397ba5cafcaea12e36c095f6	10	"{""bm25"": 10}"	"{""bm25"": 15.139794364978657}"
cand_314a0eef1b440f8b	inc_defe171a8ac63131	KBC-D057-0caeb6bf377ab228f9807bc3	KBH-D057-f4bcce2e6d7e	bm25	f3b825f4ba5a1dfff34efdc05638e002117469d9d84dc228530b1027c60d275a	6	"{""bm25"": 6}"	"{""bm25"": 20.540638440915817}"
cand_f8a330cebda27636	inc_8130066a520a5fda	KBC-D057-f43a5e910b133af7ef278865	KBH-D057-b33563055168	bm25	8eb977b4a192512b7dfe4d292dc8b266ec197b720a9a49702c69491e2b636976	9	"{""bm25"": 9}"	"{""bm25"": 21.391479970419766}"
cand_0339e101122d2579	inc_1ceb6e079b0f93ee	KBC-D058-d1a0ce29e16ba99082a96368	KBH-D058-54c2092d43a5	bm25	048f847edcf10c8948e41311f43e229aeacde1be3ce1a114c3988fe2f66231e3	3	"{""bm25"": 3}"	"{""bm25"": 16.24114381087198}"
cand_ae91016777e6141c	inc_27b7f4b5f15eddcc	KBC-D057-d2dec06bc5ad6334bea381b1	KBH-D057-c118fc413f7c	bm25	bd9bb8a3dc991c32429e8c327ec33bbab8988094f9a3fec5fb77e865f4f03e94	3	"{""bm25"": 3}"	"{""bm25"": 29.048457805968773}"
cand_d798afa917d0836c	inc_defb07756e152786	KBC-D058-4377eff02acdbfe58cb8b914	KBH-D058-57df42feca96	bm25	7b2fbf166c6c6b7225865662ba83f9ccad4fed484461bf1b44c94c5d7d5ed6a3	10	"{""bm25"": 10}"	"{""bm25"": 10.668674373910303}"
cand_358092f8024b5d38	inc_defe171a8ac63131	KBC-D057-6eb155351cb0c12576824a54	KBH-D057-562ed69e4788	bm25	f3b825f4ba5a1dfff34efdc05638e002117469d9d84dc228530b1027c60d275a	8	"{""bm25"": 8}"	"{""bm25"": 18.860130925652896}"
cand_51d1365ab913b529	inc_b8f2fc204d33911b	KBC-D057-d2dec06bc5ad6334bea381b1	KBH-D057-c118fc413f7c	bm25	72ffbb06e5c04a1497fbd233bbffa1b65a0e1b9d71c04035d2403f03d856e553	2	"{""bm25"": 2}"	"{""bm25"": 37.95395505237096}"
cand_ea1c889966daf7a0	inc_cd11a2a781c49c77	KBC-D057-4aa99ad9ca8a6ef110f7e03b	KBH-D057-f4bcce2e6d7e	bm25	36bbd35761ae1635a1491ff6d5efd0ff4223a7ce8dc952ea077421d7f1b750e4	6	"{""bm25"": 6}"	"{""bm25"": 13.711795160673304}"
cand_072d37c61ca63256	inc_a7c4ff1c43ab561f	KBC-D057-0caeb6bf377ab228f9807bc3	KBH-D057-f4bcce2e6d7e	bm25	72ae91c4c010fab1897dbc2ef6ac4d3f7fe904eeba523fe65fc03afeff66dfee	3	"{""bm25"": 3}"	"{""bm25"": 26.528769286457468}"
cand_b2d5e7436c114350	inc_618f73faa4a01c2c	KBC-D057-f43a5e910b133af7ef278865	KBH-D057-b33563055168	bm25	788942c5fdc7a5d340866b443281f88214825e9dc3f0293bb78e9e54b17a1a76	6	"{""bm25"": 6}"	"{""bm25"": 21.133418338716602}"
cand_aee7275d815a0264	inc_cd11a2a781c49c77	KBC-D057-5cdb2d2b76a4a2a11b2c32fa	KBH-D057-86278876e6bf	bm25	36bbd35761ae1635a1491ff6d5efd0ff4223a7ce8dc952ea077421d7f1b750e4	10	"{""bm25"": 10}"	"{""bm25"": 11.702779048367319}"
cand_fd7b38bdc81b8d03	inc_85da4b2224175866	KBC-D057-45b99fa125935926d356e9b6	KBH-D057-f4bcce2e6d7e	bm25	c8418a4cf9d56d4e59cbac09e215012a5117883c9fcfc87edef817bd0ff6da04	2	"{""bm25"": 2}"	"{""bm25"": 34.45916633217417}"
cand_ebc0fe4161da83a4	inc_b9439b0dc3a8b3c3	KBC-D057-ebb2cf48c9eed9865917abc8	KBH-D057-b33563055168	bm25	349eb38272cd6f186fd6f0a81b1a47e938a7c49ac6637a3cb6716d662895263b	5	"{""bm25"": 5}"	"{""bm25"": 17.36748025095761}"
cand_cd52984df3e50d4b	inc_4a55280ad595ec8d	KBC-D057-728f4de0d3d02c2e44535e4d	KBH-D057-f4bcce2e6d7e	bm25	d828937da92c09ef9b8dd19f180e2364c0deca09397ba5cafcaea12e36c095f6	9	"{""bm25"": 9}"	"{""bm25"": 16.36858152330166}"
cand_50e77305116aaa1b	inc_b6893051f6d2b73e	KBC-D057-e9a382e7d4fd09cb360debfc	KBH-D057-da53c9e679f7	bm25	41abf8e18c85a1a767e5961c8e815dfcd0dc2e88d0deb88727090d6e0340c5e5	5	"{""bm25"": 5}"	"{""bm25"": 17.25967505408626}"
cand_cc882bd3cd9c5184	inc_8130066a520a5fda	KBC-D057-4aa99ad9ca8a6ef110f7e03b	KBH-D057-f4bcce2e6d7e	bm25	8eb977b4a192512b7dfe4d292dc8b266ec197b720a9a49702c69491e2b636976	5	"{""bm25"": 5}"	"{""bm25"": 28.78026698426999}"
