incident_id	chunk_id	document_id	relevance_grade	evidence_role	applicability	adjudication_note	provenance	annotator_id	adjudication_state	annotation_version
inc_90e5302a86a23a8e	KBC-D057-4aa99ad9ca8a6ef110f7e03b	KBH-D057-f4bcce2e6d7e	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_fea0b6870c17feac	KBC-D058-7048af2d6791b1b77a5d5500	KBH-D058-4067ea9b384b	1	symptom_interpretation	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_b8f2fc204d33911b	KBC-D057-0caeb6bf377ab228f9807bc3	KBH-D057-f4bcce2e6d7e	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_4a55280ad595ec8d	KBC-D058-5b86503d419c093f8eded70a	KBH-D058-22bb04d72ccf	0	context_only	compatible	adjudicated: A=0, B=1 -> 0	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_b9439b0dc3a8b3c3	KBC-D058-31ac8982748c44c9bfdc4c77	KBH-D058-22bb04d72ccf	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_b6893051f6d2b73e	KBC-D057-ebb2cf48c9eed9865917abc8	KBH-D057-b33563055168	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_a7c4ff1c43ab561f	KBC-D057-d2dec06bc5ad6334bea381b1	KBH-D057-c118fc413f7c	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_bb6f30a02ec2c05c	KBC-D057-4aa99ad9ca8a6ef110f7e03b	KBH-D057-f4bcce2e6d7e	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_1ceb6e079b0f93ee	KBC-D058-0c6a32d6d84824353de6825d	KBH-D058-57df42feca96	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_27b7f4b5f15eddcc	KBC-D057-ebb2cf48c9eed9865917abc8	KBH-D057-b33563055168	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_608c758f0e4c3f7c	KBC-D057-d2dec06bc5ad6334bea381b1	KBH-D057-c118fc413f7c	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_cd11a2a781c49c77	KBC-D057-878a460540274ab64e37e0c2	KBH-D057-10119f6772e5	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_a7c4ff1c43ab561f	KBC-D057-f43a5e910b133af7ef278865	KBH-D057-b33563055168	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_defe171a8ac63131	KBC-D057-e9a382e7d4fd09cb360debfc	KBH-D057-da53c9e679f7	2	root_cause_support	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_defb07756e152786	KBC-D058-a92ed9d1af7a5fa842cd1644	KBH-D058-57df42feca96	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_defb07756e152786	KBC-D057-d1710294594e7e8b042d5ad2	KBH-D057-b33563055168	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_618f73faa4a01c2c	KBC-D057-0caeb6bf377ab228f9807bc3	KBH-D057-f4bcce2e6d7e	2	service_dependency	compatible	adjudicated: A=1, B=2 -> 2	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_618f73faa4a01c2c	KBC-D057-6eb155351cb0c12576824a54	KBH-D057-562ed69e4788	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_4c41c0fdada72699	KBC-D057-e9a382e7d4fd09cb360debfc	KBH-D057-da53c9e679f7	2	root_cause_support	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_defe171a8ac63131	KBC-D057-ebb2cf48c9eed9865917abc8	KBH-D057-b33563055168	2	service_dependency	compatible	adjudicated: A=1, B=2 -> 2	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_1ceb6e079b0f93ee	KBC-D058-cf032377950818e1a0b12a53	KBH-D058-54c2092d43a5	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_85da4b2224175866	KBC-D057-d2dec06bc5ad6334bea381b1	KBH-D057-c118fc413f7c	2	service_dependency	compatible	adjudicated: A=1, B=2 -> 2	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_fea0b6870c17feac	KBC-D058-b868a54e37319ab0c268877e	KBH-D058-54c2092d43a5	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_b6893051f6d2b73e	KBC-D057-0caeb6bf377ab228f9807bc3	KBH-D057-f4bcce2e6d7e	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_bb6f30a02ec2c05c	KBC-D057-6eb155351cb0c12576824a54	KBH-D057-562ed69e4788	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_8130066a520a5fda	KBC-D057-e9a382e7d4fd09cb360debfc	KBH-D057-da53c9e679f7	2	root_cause_support	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_b6893051f6d2b73e	KBC-D057-d2dec06bc5ad6334bea381b1	KBH-D057-c118fc413f7c	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_4a55280ad595ec8d	KBC-D058-10388242a077cec6edbb2a9b	KBH-D058-22bb04d72ccf	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_b6893051f6d2b73e	KBC-D057-728f4de0d3d02c2e44535e4d	KBH-D057-f4bcce2e6d7e	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_bb6f30a02ec2c05c	KBC-D057-728f4de0d3d02c2e44535e4d	KBH-D057-f4bcce2e6d7e	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_608c758f0e4c3f7c	KBC-D057-6eb155351cb0c12576824a54	KBH-D057-562ed69e4788	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_27b7f4b5f15eddcc	KBC-D057-0caeb6bf377ab228f9807bc3	KBH-D057-f4bcce2e6d7e	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_cd11a2a781c49c77	KBC-D059-d30463249bc318fbf1d34bc5	KBH-D059-880cd100599f	0	symptom_interpretation	compatible	adjudicated: A=0, B=1 -> 0	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_defe171a8ac63131	KBC-D057-d1710294594e7e8b042d5ad2	KBH-D057-b33563055168	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_4a55280ad595ec8d	KBC-D057-ebb2cf48c9eed9865917abc8	KBH-D057-b33563055168	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_90e5302a86a23a8e	KBC-D058-31ac8982748c44c9bfdc4c77	KBH-D058-22bb04d72ccf	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_4a55280ad595ec8d	KBC-D057-6eb155351cb0c12576824a54	KBH-D057-562ed69e4788	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_8130066a520a5fda	KBC-D057-6eb155351cb0c12576824a54	KBH-D057-562ed69e4788	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_b9439b0dc3a8b3c3	KBC-D057-f43a5e910b133af7ef278865	KBH-D057-b33563055168	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_b6893051f6d2b73e	KBC-D057-d1710294594e7e8b042d5ad2	KBH-D057-b33563055168	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_608c758f0e4c3f7c	KBC-D057-d1710294594e7e8b042d5ad2	KBH-D057-b33563055168	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_defe171a8ac63131	KBC-D057-728f4de0d3d02c2e44535e4d	KBH-D057-f4bcce2e6d7e	0	context_only	compatible	adjudicated: A=0, B=1 -> 0	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_8130066a520a5fda	KBC-D057-d1710294594e7e8b042d5ad2	KBH-D057-b33563055168	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_4a55280ad595ec8d	KBC-D057-45b99fa125935926d356e9b6	KBH-D057-f4bcce2e6d7e	0	context_only	compatible	adjudicated: A=0, B=1 -> 0	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_defe171a8ac63131	KBC-D057-0caeb6bf377ab228f9807bc3	KBH-D057-f4bcce2e6d7e	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_8130066a520a5fda	KBC-D057-f43a5e910b133af7ef278865	KBH-D057-b33563055168	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_1ceb6e079b0f93ee	KBC-D058-d1a0ce29e16ba99082a96368	KBH-D058-54c2092d43a5	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_27b7f4b5f15eddcc	KBC-D057-d2dec06bc5ad6334bea381b1	KBH-D057-c118fc413f7c	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_defb07756e152786	KBC-D058-4377eff02acdbfe58cb8b914	KBH-D058-57df42feca96	2	symptom_interpretation	compatible	adjudicated: A=1, B=2 -> 2	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_defe171a8ac63131	KBC-D057-6eb155351cb0c12576824a54	KBH-D057-562ed69e4788	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_b8f2fc204d33911b	KBC-D057-d2dec06bc5ad6334bea381b1	KBH-D057-c118fc413f7c	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_cd11a2a781c49c77	KBC-D057-4aa99ad9ca8a6ef110f7e03b	KBH-D057-f4bcce2e6d7e	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_a7c4ff1c43ab561f	KBC-D057-0caeb6bf377ab228f9807bc3	KBH-D057-f4bcce2e6d7e	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_618f73faa4a01c2c	KBC-D057-f43a5e910b133af7ef278865	KBH-D057-b33563055168	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_cd11a2a781c49c77	KBC-D057-5cdb2d2b76a4a2a11b2c32fa	KBH-D057-86278876e6bf	1	symptom_interpretation	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_85da4b2224175866	KBC-D057-45b99fa125935926d356e9b6	KBH-D057-f4bcce2e6d7e	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_b9439b0dc3a8b3c3	KBC-D057-ebb2cf48c9eed9865917abc8	KBH-D057-b33563055168	1	service_dependency	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_4a55280ad595ec8d	KBC-D057-728f4de0d3d02c2e44535e4d	KBH-D057-f4bcce2e6d7e	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_b6893051f6d2b73e	KBC-D057-e9a382e7d4fd09cb360debfc	KBH-D057-da53c9e679f7	2	root_cause_support	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
inc_8130066a520a5fda	KBC-D057-4aa99ad9ca8a6ef110f7e03b	KBH-D057-f4bcce2e6d7e	0	context_only	compatible	consensus	llm_lexical_proxy	lexical-personas-A+B	automated_proxy	historical-lexical-proxy-v1
